GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM,x_r,y_r,SHOT_RESULT
Shot Chart Detail,0022100271,134,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,26,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2.1,-2.2,1,1,20211124,HOU,CHI,-21.0,-22.0,1
Shot Chart Detail,0022100271,179,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,39,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.3,0.7000000000000001,1,1,20211124,HOU,CHI,-13.0,7.000000000000001,1
Shot Chart Detail,0022100283,119,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,2,2,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-0.49999999999999856,23.7,1,0,20211126,ORL,CHI,-4.999999999999986,237.0,0
Shot Chart Detail,0022100283,576,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,30,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.5,1.3000000000000003,1,1,20211126,ORL,CHI,-15.0,13.000000000000002,1
Shot Chart Detail,0022100283,583,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,51,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-12.8,-22.8,1,1,20211126,ORL,CHI,-128.0,-228.0,1
Shot Chart Detail,0022100283,598,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,19,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,-21.7,15.3,1,1,20211126,ORL,CHI,-217.0,153.0,1
Shot Chart Detail,0022100296,153,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,45,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-6.9,-11.3,1,1,20211127,CHI,MIA,-69.0,-113.0,1
Shot Chart Detail,0022100296,167,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,28,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7.4,-2.8999999999999995,1,0,20211127,CHI,MIA,-74.0,-28.999999999999996,0
Shot Chart Detail,0022100307,159,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,11,14,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,-0.2999999999999987,20.7,1,1,20211129,CHI,CHA,-2.999999999999987,207.0,1
Shot Chart Detail,0022100307,163,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,56,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.10000000000000009,1.5,1,1,20211129,CHI,CHA,1.0000000000000009,15.0,1
Shot Chart Detail,0022100307,206,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,6,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-21.6,-10.799999999999999,1,0,20211129,CHI,CHA,-216.0,-107.99999999999999,0
Shot Chart Detail,0022100328,76,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,24,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.5999999999999999,1.5,1,0,20211202,NYK,CHI,-5.999999999999999,15.0,0
Shot Chart Detail,0022100328,150,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,6,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.09999999999999996,0.5,1,1,20211202,NYK,CHI,-0.9999999999999997,5.0,1
Shot Chart Detail,0022100328,519,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,44,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.3999999999999999,1.3,1,0,20211202,NYK,CHI,-3.999999999999999,13.0,0
Shot Chart Detail,0022100343,210,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,8,20,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.8,0.10000000000000012,1,1,20211204,BKN,CHI,-18.0,1.000000000000001,1
Shot Chart Detail,0022100343,431,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,13,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.39999999999999997,0.7,1,1,20211204,BKN,CHI,-3.9999999999999996,7.0,1
Shot Chart Detail,0022100343,451,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,1,42,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.39999999999999986,2.0,1,1,20211204,BKN,CHI,-3.9999999999999987,20.0,1
Shot Chart Detail,0022100343,502,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,38,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-22.1,12.000000000000002,1,0,20211204,BKN,CHI,-221.0,120.00000000000001,0
Shot Chart Detail,0022100343,531,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,39,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,-7.399999999999999,12.0,1,1,20211204,BKN,CHI,-73.99999999999999,120.0,1
Shot Chart Detail,0022100343,579,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,44,Made Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.0,0.0,1,1,20211204,BKN,CHI,0.0,0.0,1
Shot Chart Detail,0022100357,80,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,29,Missed Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.9,0.9,1,0,20211206,CHI,DEN,-9.0,9.0,0
Shot Chart Detail,0022100357,136,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,44,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-0.7999999999999987,22.2,1,0,20211206,CHI,DEN,-7.999999999999987,222.0,0
Shot Chart Detail,0022100357,377,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,28,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.19999999999999998,0.2,1,1,20211206,CHI,DEN,-1.9999999999999998,2.0,1
Shot Chart Detail,0022100357,414,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,51,Made Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,1.5999999999999994,-9.7,1,1,20211206,CHI,DEN,15.999999999999995,-97.0,1
Shot Chart Detail,0022100357,530,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-19.1,16.2,1,1,20211206,CHI,DEN,-191.0,162.0,1
Shot Chart Detail,0022100357,543,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,0.6,1,1,20211206,CHI,DEN,-7.0,6.0,1
Shot Chart Detail,0022100367,27,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,10,2,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0.3,-0.10000000000000002,1,1,20211208,CLE,CHI,3.0,-1.0000000000000002,1
Shot Chart Detail,0022100367,598,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,4,33,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.30000000000000004,-0.6,1,1,20211208,CLE,CHI,-3.0000000000000004,-6.0,1
Shot Chart Detail,0022100415,45,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,8,12,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.09999999999999995,0.9,1,1,20220111,CHI,DET,-0.9999999999999994,9.0,1
Shot Chart Detail,0022100415,65,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,7,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-2.6999999999999984,23.5,1,1,20220111,CHI,DET,-26.999999999999986,235.0,1
Shot Chart Detail,0022100415,95,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,23,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,-0.5999999999999999,1,0,20220111,CHI,DET,-11.0,-5.999999999999999,0
Shot Chart Detail,0022100415,152,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,58,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-3.4999999999999987,22.7,1,0,20220111,CHI,DET,-34.999999999999986,227.0,0
Shot Chart Detail,0022100415,156,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,43,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,0.5000000000000001,1,1,20220111,CHI,DET,-10.0,5.000000000000001,1
Shot Chart Detail,0022100415,219,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,46,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.9999999999999998,2.2,1,1,20220111,CHI,DET,-9.999999999999998,22.0,1
Shot Chart Detail,0022100415,508,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,9,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-1.3777276490407724e-15,-22.5,1,0,20220111,CHI,DET,-1.3777276490407723e-14,-225.0,0
Shot Chart Detail,0022100415,572,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,38,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,1.4000000000000015,24.0,1,0,20220111,CHI,DET,14.000000000000014,240.0,0
Shot Chart Detail,0022100415,584,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,20,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.39999999999999986,2.0,1,0,20220111,CHI,DET,-3.9999999999999987,20.0,0
Shot Chart Detail,0022100430,25,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,9,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-22.0,-14.5,1,1,20220203,TOR,CHI,-220.0,-145.0,1
Shot Chart Detail,0022100430,88,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,5,14,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-2.2,1.1,1,0,20220203,TOR,CHI,-22.0,11.000000000000002,0
Shot Chart Detail,0022100430,93,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,32,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-25.6,-4.299999999999999,1,0,20220203,TOR,CHI,-256.0,-42.999999999999986,0
Shot Chart Detail,0022100430,255,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,46,Made Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,0.5,1,1,20220203,TOR,CHI,-7.0,5.0,1
Shot Chart Detail,0022100430,298,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,0,37,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.3000000000000001,1.3,1,1,20220203,TOR,CHI,3.000000000000001,13.0,1
Shot Chart Detail,0022100430,322,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,10,12,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-0.9000000000000015,-22.2,1,0,20220203,TOR,CHI,-9.000000000000014,-222.0,0
Shot Chart Detail,0022100430,325,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,9,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.0000000000000002,-2.1,1,1,20220203,TOR,CHI,-10.000000000000002,-21.0,1
Shot Chart Detail,0022100430,404,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,18,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-1.2999999999999985,23.0,1,0,20220203,TOR,CHI,-12.999999999999986,230.0,0
Shot Chart Detail,0022100430,504,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,39,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-2.0,2.8,1,0,20220203,TOR,CHI,-20.0,28.0,0
Shot Chart Detail,0022100430,536,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,30,Missed Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-0.39999999999999986,2.0,1,0,20220203,TOR,CHI,-3.9999999999999987,20.0,0
Shot Chart Detail,0022100430,671,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,5,4,17,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-0.8000000000000014,-22.7,1,0,20220203,TOR,CHI,-8.000000000000014,-227.0,0
Shot Chart Detail,0022100430,678,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,5,2,38,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.2999999999999998,3.7,1,1,20220203,TOR,CHI,-12.999999999999998,37.0,1
Shot Chart Detail,0022100472,71,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,6,0,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7999999999999999,1.6,1,0,20220126,CHI,TOR,-7.999999999999999,16.0,0
Shot Chart Detail,0022100472,93,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,22,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,-2.1999999999999984,22.8,1,0,20220126,CHI,TOR,-21.999999999999986,228.0,0
Shot Chart Detail,0022100472,99,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,43,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-21.0,13.6,1,0,20220126,CHI,TOR,-210.0,136.0,0
Shot Chart Detail,0022100472,269,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,50,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-4.1,-4.2,1,1,20220126,CHI,TOR,-41.0,-42.0,1
Shot Chart Detail,0022100472,309,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,9,Made Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,11,-9.9,-5.799999999999999,1,1,20220126,CHI,TOR,-99.0,-57.99999999999999,1
Shot Chart Detail,0022100472,393,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,8,7,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-6.2,-4.499999999999999,1,1,20220126,CHI,TOR,-62.0,-44.99999999999999,1
Shot Chart Detail,0022100472,415,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,6,31,Missed Shot,Pullup Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-12.1,6.200000000000001,1,0,20220126,CHI,TOR,-121.0,62.00000000000001,0
Shot Chart Detail,0022100472,419,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,5,54,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-13.4,-20.8,1,0,20220126,CHI,TOR,-134.0,-208.0,0
Shot Chart Detail,0022100472,594,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,5,37,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,0.10000000000000138,22.4,1,0,20220126,CHI,TOR,1.0000000000000138,224.0,0
Shot Chart Detail,0022100472,647,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,16,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,9,0.1000000000000006,9.9,1,0,20220126,CHI,TOR,1.000000000000006,99.0,0
Shot Chart Detail,0022100499,131,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,51,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-7.8,0.5000000000000004,1,1,20211226,CHI,IND,-78.0,5.000000000000004,1
Shot Chart Detail,0022100499,134,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,20,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.6,1,1,20211226,CHI,IND,-6.0,6.0,1
Shot Chart Detail,0022100499,394,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,4,13,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-6.7,4.102566777143633e-16,1,1,20211226,CHI,IND,-67.0,4.102566777143633e-15,1
Shot Chart Detail,0022100499,435,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,13,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,-7.499999999999998,23.7,1,0,20211226,CHI,IND,-74.99999999999999,237.0,0
Shot Chart Detail,0022100502,187,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,49,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.6,0.4,1,1,20211227,ATL,CHI,-6.0,4.0,1
Shot Chart Detail,0022100502,202,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,28,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.0,-0.09999999999999994,1,1,20211227,ATL,CHI,-10.0,-0.9999999999999993,1
Shot Chart Detail,0022100502,217,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,12,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,-19.7,15.7,1,0,20211227,ATL,CHI,-197.0,157.0,0
Shot Chart Detail,0022100502,237,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,4,44,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.7,0.6,1,1,20211227,ATL,CHI,-7.0,6.0,1
Shot Chart Detail,0022100502,263,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,3,11,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,0.4000000000000014,23.3,1,0,20211227,ATL,CHI,4.000000000000014,233.0,0
Shot Chart Detail,0022100502,466,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,10,25,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.8,0.10000000000000005,1,1,20211227,ATL,CHI,-8.0,1.0000000000000004,1
Shot Chart Detail,0022100519,92,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,4,8,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1.2999999999999998,1.6,1,1,20211229,CHI,ATL,-12.999999999999998,16.0,1
Shot Chart Detail,0022100519,99,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,3,6,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.5999999999999999,1.3,1,1,20211229,CHI,ATL,-5.999999999999999,13.0,1
Shot Chart Detail,0022100519,227,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,6,24,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1.2246467991473533e-17,-0.2,1,1,20211229,CHI,ATL,-1.2246467991473532e-16,-2.0,1
Shot Chart Detail,0022100519,297,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,1,12,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-0.09999999999999856,23.4,1,1,20211229,CHI,ATL,-0.9999999999999857,234.0,1
Shot Chart Detail,0022100519,444,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,52,Made Shot,Cutting Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.4,0.10000000000000002,1,1,20211229,CHI,ATL,-4.0,1.0000000000000002,1
Shot Chart Detail,0022100519,457,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,2,5,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.7,1.3,1,0,20211229,CHI,ATL,-6.999999999999999,13.0,0
Shot Chart Detail,0022100519,611,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,2,39,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0.5999999999999999,-1.7,1,1,20211229,CHI,ATL,5.999999999999999,-17.0,1
Shot Chart Detail,0022100530,150,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,55,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-2.8999999999999995,3.3,1,0,20211231,IND,CHI,-28.999999999999996,33.0,0
Shot Chart Detail,0022100541,284,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,2,43,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-14.9,-2.799999999999999,1,0,20220101,WAS,CHI,-149.0,-27.99999999999999,0
Shot Chart Detail,0022100541,416,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,41,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,11,-2.500000000000001,-11.6,1,0,20220101,WAS,CHI,-25.000000000000007,-116.0,0
Shot Chart Detail,0022100541,540,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,8,14,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,-4.6,16.9,1,1,20220101,WAS,CHI,-45.99999999999999,169.0,1
Shot Chart Detail,0022100555,139,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,0,32,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,2.5000000000000013,22.3,1,1,20220103,CHI,ORL,25.000000000000014,223.0,1
Shot Chart Detail,0022100555,408,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,3,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-1.8999999999999997,3.4,1,0,20220103,CHI,ORL,-18.999999999999996,34.0,0
Shot Chart Detail,0022100585,142,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,1,1,38,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.1,-0.19999999999999993,1,1,20220107,CHI,WAS,-11.0,-1.9999999999999993,1
Shot Chart Detail,0022100585,191,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,10,34,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-3.1999999999999984,22.9,1,1,20220107,CHI,WAS,-31.999999999999986,229.0,1
Shot Chart Detail,0022100585,265,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,29,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-5.299999999999999,23.0,1,1,20220107,CHI,WAS,-52.999999999999986,230.0,1
Shot Chart Detail,0022100585,276,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,5,8,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-0.29999999999999993,0.7,1,1,20220107,CHI,WAS,-2.9999999999999996,7.0,1
Shot Chart Detail,0022100585,487,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,3,0,33,Missed Shot,Running Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-0.39999999999999997,1.0,1,0,20220107,CHI,WAS,-3.9999999999999996,10.0,0
Shot Chart Detail,0022100585,535,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,17,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,1.8999999999999986,-23.2,1,1,20220107,CHI,WAS,18.999999999999986,-232.0,1
Shot Chart Detail,0022100585,562,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,7,20,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,2.500000000000001,10.4,1,1,20220107,CHI,WAS,25.000000000000007,104.0,1
Shot Chart Detail,0022100585,611,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,3,43,Made Shot,Running Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-1.5,0.2000000000000001,1,1,20220107,CHI,WAS,-15.0,2.000000000000001,1
Shot Chart Detail,0022100585,648,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,1,17,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,2.4000000000000012,22.8,1,0,20220107,CHI,WAS,24.000000000000014,228.0,0
Shot Chart Detail,0022100603,166,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,9,36,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-13.9,-15.1,1,0,20220109,DAL,CHI,-139.0,-151.0,0
Shot Chart Detail,0022100603,205,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,2,7,1,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,-1.0999999999999985,23.2,1,1,20220109,DAL,CHI,-10.999999999999986,232.0,1
Shot Chart Detail,0022100603,463,1630245,Ayo Dosunmu,1610612741,Chicago Bulls,4,9,52,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,22,-0.1000000000000014,-22.9,1,0,20220109,DAL,CHI,-1.000000000000014,-229.0,0
