rallyid,frameid,strokeid,hitter,receiver,isserve,serve,type,stroke,hitter_x,hitter_y,receiver_x,receiver_y,time
53,115445,1,Nadal,Djokovic,True,first,serve,forehand,46.89516864175022,1.8763666947014315,-39.478577939835915,-12.982338099243062,1782.72
54,115773,1,Nadal,Djokovic,True,second,serve,forehand,50.012762078395625,2.3355761143818334,-35.04831358249772,-12.523128679562657,1795.84
54,115794,2,Djokovic,Nadal,False,second,return,backhand,-32.718322698268004,-14.98317914213625,42.760255241567904,0.46593776282590227,1796.68
54,115821,3,Nadal,Djokovic,False,second,topspin,backhand,46.50136736554238,-5.602186711522288,-32.35733819507748,-10.915895710681244,1797.7600000000002
54,115859,4,Djokovic,Nadal,False,first,topspin,forehand,-32.81677301731997,9.781328847771238,53.22880583409298,-4.388561816652649,1799.2800000000002
54,115887,5,Nadal,Djokovic,False,second,topspin,forehand,59.16864175022789,5.9436501261564345,-34.687329079307204,7.0588730025231285,1800.4
54,115914,6,Djokovic,Nadal,False,second,topspin,backhand,-34.58887876025524,-9.833473507148865,58.31540565177757,7.583683767872163,1801.48
54,115950,7,Nadal,Djokovic,False,second,topspin,backhand,52.83500455788513,-7.767031118587049,-39.70829535095716,-4.224558452481077,1802.92
54,115980,8,Djokovic,Nadal,False,second,topspin,forehand,-36.95168641750228,10.634146341463413,53.655423883318136,-7.5702270815811605,1804.12
54,116009,9,Nadal,Djokovic,False,second,topspin,backhand,52.83500455788513,-8.816652649285114,-39.478577939835915,7.911690496215307,1805.28
54,116040,10,Djokovic,Nadal,False,second,topspin,forehand,-37.90337283500456,9.223717409587891,50.80036463081129,-6.389402859545836,1806.52
54,116072,11,Nadal,Djokovic,False,second,topspin,backhand,50.40656335460345,-16.984020185029436,-37.1485870556062,5.910849453322118,1807.8
54,116100,12,Djokovic,Nadal,False,second,topspin,backhand,-37.4767547857794,-4.388561816652649,47.25615314494074,-15.63919259882254,1808.92
54,116134,13,Nadal,Djokovic,False,second,slice,backhand,50.80036463081129,-5.438183347350714,-37.4767547857794,-2.3549201009251473,1810.28
54,116179,14,Djokovic,Nadal,False,second,topspin,backhand,-24.448495897903374,-12.654331370899916,47.25615314494074,2.2043734230445757,1812.08
54,116207,15,Nadal,Djokovic,False,second,topspin,backhand,52.014585232452134,-6.947014297729185,-27.041020966271653,-9.243061396131203,1813.2
54,116235,16,Djokovic,Nadal,False,second,topspin,forehand,-31.897903372835003,9.223717409587891,51.19416590701914,-7.963835155592935,1814.32
55,117047,1,Nadal,Djokovic,True,first,serve,forehand,46.10756608933454,-2.748528174936922,-41.80856882406563,10.929352396972249,1846.8
56,117394,1,Nadal,Djokovic,True,second,serve,forehand,43.482224247948935,-2.3549201009251473,-36.820419325433,10.338940285954582,1860.68
56,117414,2,Djokovic,Nadal,False,second,topspin,backhand,-35.70464904284412,2.1059714045416307,38.461257976298995,-3.5685449957947846,1861.48
56,117441,3,Nadal,Djokovic,False,second,topspin,forehand,45.35278030993618,-5.47098402018503,-38.658158614402915,-0.9116904962153072,1862.56
56,117468,4,Djokovic,Nadal,False,second,topspin,forehand,-40.92251595259799,6.534062237174098,43.84320875113946,-4.421362489486965,1863.64
57,118112,1,Nadal,Djokovic,True,first,serve,forehand,42.39927073837738,1.4499579478553422,-39.18322698268003,-12.227922624053827,1889.4
57,118131,2,Djokovic,Nadal,False,first,return,forehand,-35.37648131267092,-6.389402859545836,37.41112123974476,-0.8460891505466765,1890.16
57,118171,3,Nadal,Djokovic,False,first,topspin,forehand,43.84320875113946,-7.078216989066442,-41.80856882406563,1.1875525651808267,1891.76
58,119452,1,Djokovic,Nadal,True,first,serve,forehand,-37.8049225159526,3.746005046257359,44.99179580674566,-14.884777123633306,1943.0
59,119806,1,Djokovic,Nadal,True,second,serve,forehand,-38.461257976298995,3.811606391925988,48.04375569735642,-15.376787216148024,1957.16
59,119826,2,Nadal,Djokovic,False,first,topspin,backhand,43.84320875113946,-17.705634987384357,-33.76845943482224,3.6148023549201014,1957.96
59,119852,3,Djokovic,Nadal,False,second,topspin,forehand,-38.23154056517776,2.925988225399493,42.760255241567904,-12.621530698065602,1959.0
59,119884,4,Nadal,Djokovic,False,second,topspin,forehand,51.58796718322698,3.5492010092514725,-41.316317228805836,-1.1740958788898244,1960.28
59,119920,5,Djokovic,Nadal,False,second,topspin,backhand,-37.27985414767548,-8.619848612279226,53.22880583409298,3.057190916736751,1961.72
59,119948,6,Nadal,Djokovic,False,second,topspin,forehand,50.012762078395625,7.616484440706476,-39.478577939835915,-6.487804878048781,1962.84
59,119982,7,Djokovic,Nadal,False,second,topspin,backhand,-37.90337283500456,-9.702270815811605,46.89516864175022,3.352396972245586,1964.2
59,120010,8,Nadal,Djokovic,False,second,topspin,forehand,49.22515952597993,8.534903280067287,-39.18322698268003,-6.750210260723298,1965.32
59,120041,9,Djokovic,Nadal,False,second,topspin,forehand,-41.61166818596171,3.417998317914215,46.10756608933454,1.7123633305298576,1966.56
59,120072,10,Nadal,Djokovic,False,second,slice,backhand,47.64995442114858,-14.261564339781328,-39.90519598906108,2.302775441547521,1967.8
59,120112,11,Djokovic,Nadal,False,second,topspin,forehand,-35.70464904284412,-6.225399495374264,47.64995442114858,-6.815811606391927,1969.4
60,120863,1,Djokovic,Nadal,True,first,serve,forehand,-37.4767547857794,-1.7317073170731714,56.57611668185962,9.682926829268293,1999.44
60,120884,2,Nadal,Djokovic,False,first,slice,backhand,51.58796718322698,0.46593776282590227,-33.99817684594348,-1.2068965517241388,2000.28
60,120937,3,Djokovic,Nadal,False,first,topspin,forehand,-32.127620783956246,-13.933557611438182,53.22880583409298,1.810765349032799,2002.4
60,120967,4,Nadal,Djokovic,False,first,topspin,forehand,48.437556973564256,8.5677039529016,-34.818596171376484,-11.768713204373423,2003.6
60,120997,5,Djokovic,Nadal,False,first,topspin,forehand,-40.20054694621695,5.418839360807404,44.59799453053782,3.188393608074012,2004.8
60,121032,6,Nadal,Djokovic,False,first,topspin,forehand,43.482224247948935,-6.487804878048781,-45.22151321786691,4.598822539949538,2006.2
61,121756,1,Djokovic,Nadal,True,first,serve,forehand,-37.05013673655424,4.238015138772077,54.47584320875113,-16.196804037005887,2035.16
62,122116,1,Djokovic,Nadal,True,second,serve,forehand,-37.27985414767548,4.074011774600507,46.89516864175022,-15.21278385197645,2049.56
62,122138,2,Nadal,Djokovic,False,first,return,backhand,45.35278030993618,-17.016820857863753,-35.14676390154968,3.975609756097562,2050.44
62,122166,3,Djokovic,Nadal,False,first,topspin,forehand,-38.03463992707384,4.631623212783854,44.59799453053782,-11.506307821698906,2051.56
62,122197,4,Nadal,Djokovic,False,first,topspin,forehand,50.40656335460345,3.746005046257359,-40.102096627165,-0.3868797308662746,2052.8
62,122231,5,Djokovic,Nadal,False,first,topspin,backhand,-38.75660893345488,-10.194280908326323,50.40656335460345,4.926829268292682,2054.1599999990003
62,122267,6,Nadal,Djokovic,False,first,topspin,forehand,44.237010027347296,-2.026913372582003,-43.64630811303555,-2.3549201009251473,2055.6
62,122301,7,Djokovic,Nadal,False,first,topspin,forehand,-44.204193254329994,4.926829268292682,49.61896080218777,-3.1749369217830097,2056.96
62,122337,8,Nadal,Djokovic,False,first,topspin,backhand,49.22515952597993,-15.21278385197645,-42.59617137648131,3.417998317914215,2058.4
62,122364,9,Djokovic,Nadal,False,first,topspin,backhand,-42.59617137648131,-3.8309503784693018,47.64995442114858,-13.015138772077375,2059.48
62,122396,10,Nadal,Djokovic,False,first,topspin,forehand,50.40656335460345,4.205214465937765,-42.30082041932543,-2.190916736753575,2060.76
62,122432,11,Djokovic,Nadal,False,first,topspin,backhand,-33.76845943482224,-6.55340622371741,54.08204193254329,2.368376787216146,2062.1999999990003
63,123162,1,Djokovic,Nadal,True,first,serve,forehand,-37.1485870556062,-1.6989066442388552,55.72288058340929,9.584524810765348,2091.4
63,123182,2,Nadal,Djokovic,False,first,topspin,backhand,53.22880583409298,2.073170731707318,-34.22789425706472,-1.3052985702270803,2092.1999999990003
63,123226,3,Djokovic,Nadal,False,first,topspin,forehand,-30.880583409298087,-4.126156433978132,52.40838650865997,-1.8629100084104309,2093.96
63,123253,4,Nadal,Djokovic,False,first,topspin,backhand,53.655423883318136,-12.949537426408746,-35.04831358249772,-2.5517241379310356,2095.04
63,123285,5,Djokovic,Nadal,False,first,topspin,forehand,-38.55970829535096,4.828427249789737,49.61896080218777,-8.554247266610597,2096.32
63,123316,6,Nadal,Djokovic,False,first,topspin,forehand,50.40656335460345,6.304457527333895,-39.70829535095716,-0.35407905803196016,2097.56
63,123356,7,Djokovic,Nadal,False,first,slice,backhand,-32.718322698268004,-11.440706476030279,47.25615314494074,2.4011774600504623,2099.1599999990003
63,123393,8,Nadal,Djokovic,False,first,topspin,forehand,42.760255241567904,-11.342304457527334,-38.75660893345488,-2.026913372582003,2100.6399999990003
63,123421,9,Djokovic,Nadal,False,first,topspin,forehand,-40.102096627165,10.929352396972249,42.760255241567904,-10.489486963835155,2101.76
63,123452,10,Nadal,__undefined__,False,first,topspin,forehand,46.89516864175022,0.49873843566021847,-43.44940747493163,4.926829268292682,2103.0
63,123486,11,Djokovic,Nadal,False,first,topspin,backhand,-42.793072014585235,-6.947014297729185,41.67730173199635,0.9907485281749366,2104.36
63,123519,12,Nadal,Djokovic,False,first,topspin,backhand,39.15041020966271,-6.84861227922624,-41.710118505013675,-0.5180824222035323,2105.6799999990003
63,123548,13,Djokovic,Nadal,False,first,topspin,forehand,-42.20237010027347,12.470984020185028,35.704649042844125,-7.70142977291842,2106.84
63,123585,14,Nadal,Djokovic,False,first,topspin,backhand,25.26891522333637,-11.834314550042052,-41.11941659070192,6.20605550883095,2108.32
63,123611,15,Djokovic,Nadal,False,first,topspin,forehand,-39.281677301731996,8.174095878889823,29.830446672743832,-9.538267451640035,2109.36
63,123643,16,Nadal,Djokovic,False,first,slice,forehand,38.10027347310846,3.811606391925988,-39.478577939835915,0.6299411269974797,2110.6399999990003
63,123697,17,Djokovic,Nadal,False,first,topspin,forehand,-33.670009115770284,-8.324642556770396,46.10756608933454,2.138772077375947,2112.8
63,123722,18,Nadal,Djokovic,False,first,topspin,forehand,48.437556973564256,10.699747687132046,-35.60619872379216,-9.43986543313709,2113.8
63,123756,19,Djokovic,Nadal,False,first,topspin,backhand,-35.70464904284412,-9.964676198486123,50.012762078395625,6.927670311185871,2115.1599999990003
63,123782,20,Nadal,Djokovic,False,first,topspin,forehand,46.89516864175022,2.7619848612279227,-36.4922515952598,-6.947014297729185,2116.1999999990003
63,123811,21,Djokovic,Nadal,False,first,topspin,forehand,-39.18322698268003,1.9747687132043765,51.58796718322698,-1.469301934398656,2117.36
63,123839,22,Nadal,Djokovic,False,first,topspin,backhand,48.79854147675478,-7.471825063078217,-41.80856882406563,1.8763666947014315,2118.48
64,124718,1,Djokovic,Nadal,True,first,serve,forehand,-37.27985414767548,3.713204373423043,53.22880583409298,-17.049621530698065,2153.6399999990003
64,124741,2,Nadal,Djokovic,False,first,topspin,backhand,47.25615314494074,-23.05214465937763,-34.12944393801276,2.8931875525651805,2154.56
64,124774,3,Djokovic,Nadal,False,first,topspin,forehand,-32.127620783956246,12.569386038687977,48.04375569735642,-18.394449116904962,2155.88
64,124809,4,Nadal,Djokovic,False,first,topspin,forehand,52.83500455788513,0.23633305298570306,-37.4767547857794,6.271656854499579,2157.28
65,129797,1,Nadal,Djokovic,True,first,serve,forehand,-39.281677301731996,2.860386879730868,46.50136736554238,-10.194280908326323,2356.8
65,129815,2,Djokovic,Nadal,False,first,return,forehand,42.4320875113947,-14.228763666947014,-34.359161349134,4.1068124474348195,2357.52
65,129856,3,Nadal,Djokovic,False,first,topspin,forehand,-33.76845943482224,10.043734230445754,46.10756608933454,-7.603027754415475,2359.1600000000003
65,129882,4,Djokovic,Nadal,False,first,topspin,backhand,49.22515952597993,12.208578637510513,-29.502278942570648,9.551724137931036,2360.2000000000003
65,129906,5,Nadal,Djokovic,False,first,volley,forehand,-21.13400182315406,-5.503784693019343,50.40656335460345,11.913372582001681,2361.1600000000003
66,130642,1,Nadal,Djokovic,True,first,serve,forehand,-36.95168641750228,-2.486122792262405,52.83500455788513,13.323801513877207,2390.6000000000004
66,130664,2,Djokovic,Nadal,False,first,return,backhand,50.012762078395625,20.17914213624895,-31.865086599817687,0.36753574432296077,2391.48
66,130700,3,Nadal,Djokovic,False,first,topspin,forehand,-23.168641750227895,4.1068124474348195,48.437556973564256,10.371740958788894,2392.92
67,131389,1,Nadal,Djokovic,True,first,serve,forehand,-37.27985414767548,1.9091673675357441,50.80036463081129,-11.112699747687131,2420.48
67,131407,2,Djokovic,Nadal,False,first,return,backhand,50.80036463081129,-2.781328847771235,-32.48860528714676,2.696383515559294,2421.2000000000003
68,132074,1,Nadal,Djokovic,True,first,serve,forehand,-37.60802187784868,-2.781328847771235,52.83500455788513,12.76619007569386,2447.88
69,132601,1,Nadal,Djokovic,True,first,serve,forehand,-37.1485870556062,-2.8141295206055528,52.014585232452134,12.831791421362485,2468.96
70,132952,1,Nadal,Djokovic,True,second,serve,forehand,-37.378304466727435,-2.781328847771235,42.39927073837738,12.011774600504623,2483.0
70,132971,2,Djokovic,Nadal,False,first,return,backhand,44.237010027347296,12.503784693019341,-32.48860528714676,0.10513036164844536,2483.76
70,133009,3,Nadal,Djokovic,False,first,topspin,forehand,-30.782133090246127,-8.22624053826745,49.22515952597993,4.5660218671152215,2485.28
70,133038,4,Djokovic,Nadal,False,second,topspin,backhand,54.47584320875113,15.390243902439025,-33.17775752051048,-3.7981497056349873,2486.44
71,133821,1,Nadal,Djokovic,True,first,serve,forehand,-38.03463992707384,2.597981497056349,48.04375569735642,-10.850294365012616,2517.76
72,134514,1,Nadal,Djokovic,True,first,serve,forehand,-38.329990884229716,-2.5189234650967194,46.10756608933454,12.274179983179138,2545.48
73,134887,1,Nadal,Djokovic,True,second,serve,forehand,-38.55970829535096,-2.6173254835996627,42.39927073837738,12.733389402859544,2560.4
73,134911,2,Djokovic,Nadal,False,second,topspin,backhand,37.41112123974476,16.21026072329689,-32.81677301731997,-1.1740958788898244,2561.36
73,134931,3,Nadal,Djokovic,False,first,topspin,forehand,-34.12944393801276,-4.454163162321278,37.77210574293527,16.439865433137093,2562.1600000000003
74,136612,1,Djokovic,Nadal,True,first,serve,forehand,-38.658158614402915,2.794785534062239,10.206016408386503,-8.751051303616485,2629.4
75,136974,1,Djokovic,Nadal,True,second,serve,forehand,-38.133090246125796,4.861227922624057,52.40838650865997,-14.589571068124474,2643.88
75,136997,2,Nadal,Djokovic,False,first,return,backhand,48.04375569735642,-15.245584524810765,-35.8359161349134,5.25483599663583,2644.8
75,137044,3,Djokovic,Nadal,False,second,topspin,forehand,-33.670009115770284,-2.38772077375946,53.22880583409298,-2.2893187552565184,2646.6800000000003
75,137071,4,Nadal,Djokovic,False,second,topspin,forehand,60.514129443938,13.29100084104289,-36.72196900638104,-4.978973927670312,2647.76
76,137638,1,Djokovic,Nadal,True,first,serve,forehand,-38.658158614402915,-2.2237174095878878,57.8887876025524,9.87973086627418,2670.44
77,138079,1,Djokovic,Nadal,True,second,serve,forehand,-38.855059252506834,-1.9613120269133724,54.08204193254329,9.420521446593778,2688.0800000000004
77,138111,2,Nadal,Djokovic,False,first,topspin,forehand,54.902461257976285,5.123633305298572,-40.20054694621695,-2.322119428090833,2689.36
77,138148,3,Djokovic,Nadal,False,second,topspin,forehand,-41.21786690975387,-7.734230445752733,50.012762078395625,0.695542472666105,2690.84
77,138175,4,Nadal,Djokovic,False,second,topspin,forehand,50.40656335460345,9.354920100925149,-43.84320875113947,-7.406223717409587,2691.92
78,138741,1,Djokovic,Nadal,True,first,serve,forehand,-39.18322698268003,4.139613120269132,48.79854147675478,-15.442388561816653,2714.56
79,139159,1,Djokovic,Nadal,True,first,serve,forehand,-38.98632634457611,-1.5021026072329686,52.40838650865997,10.896551724137929,2731.28
79,139179,2,Nadal,Djokovic,False,first,return,backhand,49.22515952597993,0.8923465096719951,-35.5077484047402,-1.9613120269133724,2732.0800000000004
79,139221,3,Djokovic,Nadal,False,first,topspin,forehand,-29.633546034639927,-1.633305298570228,52.014585232452134,-2.1253153910849445,2733.76
79,139248,4,Nadal,Djokovic,False,first,topspin,backhand,48.04375569735642,-15.245584524810765,-22.446672743846857,-2.781328847771235,2734.84
80,140263,1,Nadal,__undefined__,True,first,serve,forehand,39.51139471285323,-3.7325483599663567,-43.44940747493163,10.273338940285953,2775.44
80,140282,2,Djokovic,Nadal,False,first,return,backhand,-39.806745670009114,3.746005046257359,34.72014585232452,-4.158957106812448,2776.2000000000003
81,140846,1,Nadal,Djokovic,True,first,serve,forehand,9.97629899726526,3.6804037005887302,-38.55970829535096,-5.569386038687972,2798.76
81,140864,2,Djokovic,Nadal,False,first,return,forehand,-35.37648131267092,3.417998317914215,8.302643573381943,1.253153910849452,2799.48
81,140890,3,Nadal,Nadal,False,first,topspin,forehand,5.5132178669097485,-7.537426408746846,-40.003646308113034,6.829268292682926,2800.52
81,140926,4,Djokovic,Nadal,False,first,topspin,backhand,-38.23154056517776,-5.536585365853659,12.175022789425704,-7.307821698906645,2801.96
81,140958,5,Nadal,Djokovic,False,first,topspin,backhand,9.97629899726526,-15.278385197645079,-39.609845031905195,8.830109335576115,2803.24
82,141617,1,Nadal,Djokovic,True,first,serve,forehand,42.39927073837738,-3.2405382674516403,-44.13855970829535,11.19175777964676,2829.6000000000004
82,141638,2,Djokovic,Nadal,False,first,return,forehand,-41.020966271649954,11.97897392767031,37.08295350957155,-5.602186711522288,2830.44
82,141669,3,Nadal,Djokovic,False,first,topspin,forehand,36.393801276207824,-3.142136248948697,-42.59617137648131,5.25483599663583,2831.6800000000003
82,141704,4,Djokovic,Nadal,False,first,topspin,backhand,-40.102096627165,-11.079899074852818,43.12123974475843,0.5315391084945347,2833.0800000000004
82,141737,5,Nadal,Djokovic,False,first,topspin,forehand,51.19416590701914,11.61816652649285,-39.806745670009114,-7.045416316232128,2834.4
82,141768,6,Djokovic,Nadal,False,first,topspin,backhand,-38.658158614402915,-7.635828427249789,52.83500455788513,6.5012615643397815,2835.6400000000003
82,141801,7,Nadal,Djokovic,False,first,topspin,backhand,52.014585232452134,-3.109335576114381,-41.020966271649954,-0.7476871320437333,2836.96
82,141833,8,Djokovic,Nadal,False,first,topspin,forehand,-40.33181403828623,7.255677039529015,50.40656335460345,-7.012615643397812,2838.24
82,141865,9,Nadal,Djokovic,False,first,topspin,forehand,53.22880583409298,1.810765349032799,-41.020966271649954,0.49873843566021847,2839.52
82,141900,10,Djokovic,Nadal,False,first,topspin,backhand,-37.1485870556062,-10.16148023549201,56.14949863263445,4.369217830109335,2840.92
82,141930,11,Nadal,Djokovic,False,first,topspin,forehand,54.47584320875113,10.994953742640877,-39.90519598906108,-6.061396131202692,2842.1200000000003
82,141961,12,Djokovic,Nadal,False,first,topspin,backhand,-38.03463992707384,-11.112699747687131,56.57611668185962,6.599663582842723,2843.36
82,141989,13,Nadal,Djokovic,False,first,topspin,forehand,55.72288058340929,11.847771236333053,-37.8049225159526,-8.587047939444911,2844.48
82,142021,14,Djokovic,Nadal,False,first,topspin,forehand,-40.20054694621695,7.452481076534905,54.47584320875113,4.434819175777967,2845.76
82,142069,15,Nadal,Djokovic,False,first,topspin,backhand,42.760255241567904,-13.146341463414634,-42.20237010027347,4.205214465937765,2847.6800000000003
82,142096,16,Djokovic,Nadal,False,first,topspin,backhand,-40.92251595259799,-9.80067283431455,42.760255241567904,-12.227922624053827,2848.76
82,142121,17,Nadal,Djokovic,False,first,volley,backhand,35.04831358249771,-5.831791421362489,-39.08477666362808,-5.700588730025231,2849.76
82,142157,18,Djokovic,Nadal,False,first,topspin,backhand,-15.850501367365545,-10.128679562657695,27.369188696444837,-3.371740958788898,2851.2000000000003
82,142167,19,Nadal,Djokovic,False,first,volley,forehand,29.535095715587957,-1.469301934398656,-17.45852324521422,-10.128679562657695,2851.6000000000004
83,143032,1,Nadal,Djokovic,True,first,serve,forehand,44.59799453053782,3.417998317914215,-38.75660893345488,-12.391925988225399,2886.2000000000003
84,143419,1,Nadal,Djokovic,True,second,serve,forehand,44.59799453053782,4.27081581160639,-37.70647219690064,-11.768713204373423,2901.6800000000003
84,143442,2,Djokovic,Nadal,False,first,topspin,backhand,-34.359161349134,-10.686291000841042,38.82224247948952,2.2371740958788884,2902.6000000000004
84,143469,3,Nadal,Djokovic,False,first,topspin,forehand,44.59799453053782,4.074011774600507,-39.806745670009114,-4.355761143818334,2903.6800000000003
85,144225,1,Nadal,Djokovic,True,first,serve,forehand,40.23336371923426,-3.5029436501261557,-43.38377392889699,10.273338940285953,2933.92
86,144563,1,Nadal,Djokovic,True,second,serve,forehand,42.760255241567904,-3.7981497056349873,-38.98632634457611,10.076534903280066,2947.44
86,144585,2,Djokovic,Nadal,False,second,return,forehand,-37.4767547857794,8.928511354079056,36.06563354603463,-4.2901597981497055,2948.32
86,144615,3,Nadal,Djokovic,False,second,topspin,backhand,37.41112123974476,-7.275021026072329,-40.92251595259799,2.368376787216146,2949.52
86,144649,4,Djokovic,Nadal,False,second,topspin,backhand,-39.38012762078396,-9.603868797308664,51.19416590701914,1.8763666947014315,2950.88
86,144678,5,Nadal,Djokovic,False,second,topspin,forehand,55.72288058340929,13.914213624894867,-40.102096627165,-5.602186711522288,2952.04
86,144710,6,Djokovic,Nadal,False,second,topspin,backhand,-36.39380127620784,-9.538267451640035,56.57611668185962,9.256518082422204,2953.32
86,144743,7,Nadal,Djokovic,False,second,topspin,forehand,51.19416590701914,-2.322119428090833,-42.49772105742935,-1.0756938603868793,2954.6400000000003
87,145545,1,Nadal,Djokovic,True,first,serve,forehand,44.99179580674566,3.746005046257359,-38.98632634457611,-12.359125315391084,2986.7200000000003
87,145567,2,Djokovic,Nadal,False,first,return,backhand,-30.38833181403829,-21.83851976450799,38.82224247948952,1.9747687132043765,2987.6000000000004
88,148620,1,Djokovic,Nadal,True,first,serve,forehand,43.12123974475843,-7.176619007569386,-46.92798541476755,14.865433137089994,3109.7200000000003
89,148939,1,Djokovic,Nadal,True,second,serve,forehand,43.12123974475843,-6.979814970563499,-45.97629899726527,14.93103448275862,3122.48
89,148962,2,Nadal,Djokovic,False,second,return,forehand,-43.28532360984503,10.929352396972249,41.67730173199635,-5.536585365853659,3123.4
90,149523,1,Djokovic,Nadal,True,first,serve,forehand,48.79854147675478,6.271656854499579,-40.72561531449407,-7.471825063078217,3145.84
91,149888,1,Djokovic,Nadal,True,first,serve,forehand,48.79854147675478,4.598822539949538,-39.478577939835915,-8.095037846930193,3160.44
91,149909,2,Nadal,Djokovic,False,first,return,forehand,-31.766636280765724,-12.063919259882255,46.10756608933454,4.828427249789737,3161.28
91,149943,3,Djokovic,Nadal,False,first,topspin,backhand,43.84320875113946,10.207737594617328,-34.22789425706472,-5.733389402859546,3162.6400000000003
91,149974,4,Nadal,Djokovic,False,first,topspin,backhand,-31.996353691886966,2.925988225399493,52.014585232452134,1.515559293523971,3163.88
91,150008,5,Djokovic,Nadal,False,first,topspin,backhand,52.40838650865997,1.515559293523971,-36.820419325433,0.9251471825063078,3165.24
92,150649,1,Djokovic,Nadal,True,first,serve,forehand,41.28350045578851,-6.258200168208578,-46.66545123062899,14.570227081581162,3190.88
92,150668,2,Nadal,Djokovic,False,first,return,forehand,-42.989972652689154,4.434819175777967,35.704649042844125,-4.913372582001683,3191.6400000000003
93,151266,1,Djokovic,Nadal,True,first,serve,forehand,54.08204193254329,2.630782169890665,-40.20054694621695,-9.144659377628258,3215.5600000000004
93,151288,2,Nadal,Djokovic,False,first,return,backhand,-37.27985414767548,-0.35407905803196016,50.012762078395625,2.565180824222036,3216.44
93,151322,3,Djokovic,Nadal,False,first,topspin,forehand,53.655423883318136,2.565180824222036,-35.60619872379216,0.957947855340624,3217.8
93,151350,4,Nadal,Djokovic,False,first,topspin,forehand,-33.670009115770284,-9.669470142977293,62.745670009115756,7.19007569386039,3218.92
93,151380,5,Djokovic,Nadal,False,first,slice,forehand,63.66453965360073,-2.2893187552565184,-34.818596171376484,-8.193439865433138,3220.1200000000003
93,151442,6,Nadal,Djokovic,False,first,topspin,forehand,-25.826800364630813,0.4331370899915896,60.05469462169552,-3.6669470142977296,3222.6000000000004
94,152155,1,Djokovic,Nadal,True,first,serve,forehand,42.760255241567904,-7.832632464255676,-44.04010938924339,13.717409587888984,3251.1200000000003
95,153345,1,Nadal,Djokovic,True,first,serve,forehand,-37.27985414767548,2.073170731707318,39.15041020966271,-9.275862068965518,3298.7200000000003
96,153728,1,Nadal,Djokovic,True,second,serve,forehand,-37.70647219690064,2.2699747687132046,44.237010027347296,-11.211101766190076,3314.0400000000004
96,153749,2,Djokovic,Nadal,False,second,return,backhand,47.25615314494074,-5.438183347350714,-33.44029170464904,3.5492010092514725,3314.88
96,153773,3,Nadal,Djokovic,False,second,topspin,backhand,-34.91704649042844,6.665264928511355,42.760255241567904,-3.6669470142977296,3315.84
96,153809,4,Djokovic,Nadal,False,second,topspin,backhand,44.237010027347296,4.402018502943651,-42.103919781221514,0.006728343145500304,3317.28
96,153838,5,Nadal,Djokovic,False,second,topspin,forehand,-41.61166818596171,-7.045416316232128,49.22515952597993,3.3195962994112698,3318.44
96,153869,6,Djokovic,Nadal,False,first,topspin,backhand,50.012762078395625,9.486122792262403,-41.907019143117594,-3.7325483599663567,3319.6800000000003
96,153899,7,Nadal,Djokovic,False,first,topspin,forehand,-38.75660893345488,-7.176619007569386,52.014585232452134,6.20605550883095,3320.88
96,153930,8,Djokovic,Nadal,False,second,topspin,forehand,54.08204193254329,0.17073170731707066,-39.18322698268003,-1.1084945332211937,3322.1200000000003
96,153956,9,Nadal,Djokovic,False,second,topspin,backhand,-39.18322698268003,3.155592935239696,54.08204193254329,0.10513036164844536,3323.1600000000003
96,153994,10,Djokovic,Nadal,False,second,topspin,forehand,48.437556973564256,-10.063078216989066,-43.64630811303555,3.3851976450798986,3324.6800000000003
96,154033,11,Nadal,Djokovic,False,second,slice,backhand,-37.378304466727435,14.996635828427248,49.22515952597993,-6.323801513877207,3326.24
96,154074,12,Djokovic,Nadal,False,second,topspin,backhand,42.760255241567904,4.238015138772077,-37.60802187784868,4.074011774600507,3327.88
96,154101,13,Nadal,Djokovic,False,second,slice,backhand,-38.75660893345488,7.35407905803196,49.61896080218777,0.3347350714886481,3328.96
96,154136,14,Djokovic,Nadal,False,second,topspin,forehand,39.872379216043754,-4.158957106812448,-42.30082041932543,3.746005046257359,3330.36
96,154167,15,Nadal,Djokovic,False,second,topspin,backhand,-38.55970829535096,13.19259882253995,47.25615314494074,-4.126156433978132,3331.6000000000004
97,154988,1,Nadal,Djokovic,True,first,serve,forehand,-39.08477666362808,-2.781328847771235,50.40656335460345,12.667788057190918,3364.44
97,155008,2,Djokovic,Nadal,False,first,return,backhand,47.25615314494074,15.751051303616485,-33.538742023701005,0.2035323801513904,3365.24
97,155038,3,Nadal,Djokovic,False,first,topspin,forehand,-38.98632634457611,-3.207737594617326,47.64995442114858,9.387720773759462,3366.44
97,155073,4,Djokovic,Nadal,False,first,slice,forehand,52.014585232452134,-12.260723296888141,-38.658158614402915,2.5323801513877235,3367.84
97,155122,5,Nadal,Djokovic,False,first,topspin,forehand,-39.70829535095716,14.832632464255678,53.655423883318136,-7.078216989066442,3369.8
98,156061,1,Nadal,Djokovic,True,first,serve,forehand,-38.329990884229716,2.040370058873002,50.012762078395625,-10.850294365012616,3407.36
99,156716,1,Nadal,Djokovic,True,first,serve,forehand,-38.75660893345488,-3.0109335576114375,50.40656335460345,13.225399495374266,3433.5600000000004
99,156738,2,Djokovic,Nadal,False,first,return,backhand,46.50136736554238,15.22624053826745,-33.538742023701005,-0.6820857863751044,3434.44
