"gameId","playId","playDescription","quarter","down","yardsToGo","possessionTeam","specialTeamsPlayType","specialTeamsResult","kickerId","returnerId","kickBlockerId","yardlineSide","yardlineNumber","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","preSnapHomeScore","preSnapVisitorScore","passResult","kickLength","kickReturnYardage","playResult","absoluteYardlineNumber"
2018100712,561,"B.Maher kicks 65 yards from DAL 35 to end zone, Touchback. PENALTY on DAL-J.Olawale, Illegal Formation, 5 yards, enforced at HOU 25.",1,0,0,"DAL","Kickoff","Touchback",40775,NA,NA,"DAL",35,03:10:00,"ILF","DAL 49",-5,0,6,NA,75,NA,35,45
2018100712,860,"K.Fairbairn extra point is GOOD, Center-J.Weeks, Holder-T.Daniel.",2,0,0,"HOU","Extra Point","Kick Attempt Good",43846,NA,NA,"DAL",15,13:40:00,NA,NA,NA,6,6,NA,NA,NA,0,95
2018100712,876,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",2,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,13:40:00,NA,NA,NA,7,6,NA,71,NA,40,45
2018100712,1052,"(12:07) C.Jones punts 36 yards to HOU 19, Center-L.Ladouceur, fair catch by T.Ervin.",2,4,4,"DAL","Punt","Fair Catch",38138,"43408",NA,"DAL",45,12:07:00,NA,NA,NA,7,6,NA,36,NA,36,65
2018100712,1384,"(6:03) K.Fairbairn 20 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",2,4,2,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"DAL",2,06:03:00,NA,NA,NA,7,6,NA,20,NA,0,108
2018100712,1403,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",2,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,06:00:00,NA,NA,NA,10,6,NA,67,NA,40,45
2018100712,1917,"B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",3,0,0,"DAL","Kickoff","Touchback",40775,NA,NA,"DAL",35,15:00:00,NA,NA,NA,10,6,NA,73,NA,40,45
2018100712,2181,"B.Maher extra point is GOOD, Center-L.Ladouceur, Holder-C.Jones.",3,0,0,"DAL","Extra Point","Kick Attempt Good",40775,NA,NA,"HOU",15,11:52:00,NA,NA,NA,10,12,NA,NA,NA,0,95
2018100712,2197,"B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",3,0,0,"DAL","Kickoff","Touchback",40775,NA,NA,"DAL",35,11:52:00,NA,NA,NA,10,13,NA,75,NA,40,45
2018100712,2268,"(9:37) T.Daniel punts 61 yards to end zone, Center-J.Weeks, Touchback. PENALTY on HOU-J.Bademosi, Illegal Touch Kick, 0 yards, enforced at DAL 20.",3,4,6,"HOU","Punt","Touchback",46810,NA,NA,"HOU",39,09:37:00,"ITK","HOU 23",0,10,13,NA,61,NA,41,71
2018100712,2688,"(5:05) K.Fairbairn 21 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",3,4,3,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"DAL",3,05:05:00,NA,NA,NA,10,13,NA,21,NA,0,13
2018100712,2707,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",3,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,05:02:00,NA,NA,NA,13,13,NA,74,NA,40,75
2018100712,2851,"(2:42) C.Jones punts 49 yards to HOU 11, Center-L.Ladouceur. T.Ervin to HOU 24 for 13 yards (J.Heath; J.Thomas).",3,4,10,"DAL","Punt","Return",38138,"43408",NA,"DAL",40,02:42:00,NA,NA,NA,13,13,NA,49,13,36,50
2018100712,2943,"(1:09) T.Daniel punts 52 yards to DAL 15, Center-J.Weeks. T.Austin to DAL 15 for no gain (J.Webb).",3,4,1,"HOU","Punt","Return",46810,"39954",NA,"HOU",33,01:09:00,NA,NA,NA,13,13,NA,52,0,52,77
2018100712,3117,"(13:41) C.Jones punts 48 yards to HOU 24, Center-L.Ladouceur. T.Ervin to HOU 40 for 16 yards (G.Swaim; L.Vander Esch).",4,4,8,"DAL","Punt","Return",38138,"43408",NA,"DAL",28,13:41:00,NA,NA,NA,13,13,NA,48,16,32,82
2018100712,3388,"(8:34) K.Fairbairn 19 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",4,4,1,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"DAL",1,08:34:00,NA,NA,NA,13,13,NA,19,NA,0,109
2018100712,3407,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",4,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,08:31:00,NA,NA,NA,16,13,NA,72,NA,40,45
2018100712,3513,"(5:43) B.Maher 48 yard field goal is GOOD, Center-L.Ladouceur, Holder-C.Jones.",4,4,9,"DAL","Field Goal","Kick Attempt Good",40775,NA,NA,"HOU",30,05:43:00,NA,NA,NA,16,13,NA,48,NA,0,40
2018100712,3532,"B.Maher kicks 65 yards from DAL 35 to end zone, Touchback.",4,0,0,"DAL","Kickoff","Touchback",40775,NA,NA,"DAL",35,05:39:00,NA,NA,NA,16,16,NA,75,NA,40,75
2018100712,3630,"(3:40) T.Daniel punts 47 yards to DAL 23, Center-J.Weeks. T.Austin to DAL 45 for 22 yards (J.Bademosi).",4,4,5,"HOU","Punt","Return",46810,"39954",NA,"HOU",30,03:40:00,NA,NA,NA,16,16,NA,47,22,25,40
2018100712,3738,"(1:49) C.Jones punts 55 yards to end zone, Center-L.Ladouceur, Touchback. PENALTY on HOU-J.Webb, Offensive Holding, 10 yards, enforced at HOU 20.",4,4,10,"DAL","Punt","Touchback",38138,NA,NA,"DAL",45,01:49:00,"OH","HOU 5",10,16,16,NA,55,NA,45,65
2018100712,4030,"K.Fairbairn kicks 65 yards from HOU 35 to end zone, Touchback.",5,0,0,"HOU","Kickoff","Touchback",43846,NA,NA,"HOU",35,10:00:00,NA,NA,NA,16,16,NA,71,NA,40,75
2018100712,4211,"(5:40) C.Jones punts 32 yards to HOU 10, Center-L.Ladouceur, fair catch by T.Ervin.",5,4,1,"DAL","Punt","Fair Catch",38138,"43408",NA,"HOU",42,05:40:00,NA,NA,NA,16,16,NA,32,NA,32,68
2018100712,4451,"(1:55) K.Fairbairn 36 yard field goal is GOOD, Center-J.Weeks, Holder-T.Daniel.",5,4,1,"HOU","Field Goal","Kick Attempt Good",43846,NA,NA,"DAL",18,01:55:00,NA,NA,NA,16,16,NA,36,NA,0,28
2018100800,36,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",1,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,15:00:00,NA,NA,NA,0,0,NA,67,NA,40,45
2018100800,347,"W.Lutz extra point is No Good, Wide Right, Center-Z.Wood, Holder-T.Morstead.",1,0,0,"NO","Extra Point","Kick Attempt No Good",43689,NA,NA,"WAS",15,10:41:00,NA,NA,NA,6,0,NA,NA,NA,0,95
2018100800,363,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",1,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,10:41:00,NA,NA,NA,6,0,NA,69,NA,40,45
2018100800,738,"(2:42) D.Hopkins 37 yard field goal is GOOD, Center-N.Sundberg, Holder-T.Way.",1,4,19,"WAS","Field Goal","Kick Attempt Good",40125,NA,NA,"NO",19,02:42:00,NA,NA,NA,6,0,NA,37,NA,0,29
2018100800,1171,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"WAS",15,10:38:00,NA,NA,NA,12,3,NA,NA,NA,0,25
2018100800,1191,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",2,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,10:38:00,NA,NA,NA,13,3,NA,74,NA,40,75
2018100800,1646,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",2,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"WAS",15,03:43:00,NA,NA,NA,19,6,NA,NA,NA,0,25
2018100800,1666,"W.Lutz kicks 62 yards from NO 35 to WAS 3. D.Johnson to WAS 22 for 19 yards (C.Robertson).",2,0,0,"NO","Kickoff","Return",43689,"46329",NA,"NO",35,03:43:00,NA,NA,NA,20,6,NA,62,19,43,75
2018100800,1876,"W.Lutz kicks 66 yards from NO 20 to WAS 14. D.Johnson to WAS 40 for 26 yards (M.Williams). PENALTY on WAS-S.Hamilton, Offensive Holding, 10 yards, enforced at WAS 40.",2,0,0,"NO","Kickoff","Return",43689,"46329",NA,"NO",20,02:36:00,"OH","WAS 51",10,26,6,NA,66,26,50,90
2018100800,2408,"D.Hopkins kicks 69 yards from WAS 35 to NO -4. T.Hill to NO 26 for 30 yards (D.Everett).",3,0,0,"WAS","Kickoff","Return",40125,"45244",NA,"WAS",35,15:00:00,NA,NA,NA,26,13,NA,69,30,39,75
2018100800,2556,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",3,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"WAS",15,12:23:00,NA,NA,NA,32,13,NA,NA,NA,0,95
2018100800,2580,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback. PENALTY on NO-C.Robertson, Taunting, 15 yards, enforced at WAS 25.",3,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,12:23:00,"TAUd","NO 52",-15,33,13,NA,75,NA,25,45
2018100800,2933,"W.Lutz extra point is GOOD, Center-Z.Wood, Holder-T.Morstead.",3,0,0,"NO","Extra Point","Kick Attempt Good",43689,NA,NA,"WAS",15,06:43:00,NA,NA,NA,39,13,NA,NA,NA,0,95
2018100800,2953,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",3,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,06:43:00,NA,NA,NA,40,13,NA,75,NA,40,45
2018100800,3433,"(14:15) W.Lutz 44 yard field goal is GOOD, Center-Z.Wood, Holder-T.Morstead.",4,4,6,"NO","Field Goal","Kick Attempt Good",43689,NA,NA,"WAS",26,14:15:00,NA,NA,NA,40,13,NA,44,NA,0,36
2018100800,3452,"W.Lutz kicks 65 yards from NO 35 to end zone, Touchback.",4,0,0,"NO","Kickoff","Touchback",43689,NA,NA,"NO",35,14:10:00,NA,NA,NA,43,13,NA,71,NA,40,75
2018100800,3691,"D.Hopkins kicks 56 yards from WAS 35 to NO 9. T.Hill to NO 22 for 13 yards (D.Johnson).",4,0,0,"WAS","Kickoff","Return",40125,"45244",NA,"WAS",35,10:25:00,NA,NA,NA,43,19,NA,56,13,43,45
2018101100,36,"J.Elliott kicks 66 yards from PHI 35 to NYG -1. J.Davis to NYG 25 for 26 yards (J.Mills). FUMBLES (J.Mills), RECOVERED by PHI-J.Adams at NYG 30. J.Adams to NYG 30 for no gain (K.Wynn). The Replay Official reviewed the fumble ruling, and the play was REVERSED. J.Elliott kicks 66 yards from PHI 35 to NYG -1. J.Davis to NYG 25 for 26 yards (J.Mills).",1,0,0,"PHI","Kickoff","Return",44966,"46683",NA,"PHI",35,15:00:00,NA,NA,NA,0,0,NA,66,26,40,45
2018101100,235,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",1,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"NYG",15,13:15:00,NA,NA,NA,0,6,NA,NA,NA,0,95
2018101100,251,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",1,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,13:15:00,NA,NA,NA,0,7,NA,75,NA,40,45
2018101100,404,"(10:09) A.Rosas 33 yard field goal is GOOD, Center-Z.DeOssie, Holder-R.Dixon.",1,4,7,"NYG","Field Goal","Kick Attempt Good",43937,NA,NA,"PHI",15,10:09:00,NA,NA,NA,0,7,NA,33,NA,0,25
2018101100,423,"A.Rosas kicks 65 yards from NYG 35 to PHI 0. D.Carter to PHI 14 for 14 yards (N.Stupar).",1,0,0,"NYG","Kickoff","Return",43937,"42794",NA,"NYG",35,10:06:00,NA,NA,NA,3,7,NA,65,14,51,75
2018101100,615,"(7:01) C.Johnston punts 41 yards to NYG 9, Center-R.Lovato, fair catch by O.Beckham.",1,4,9,"PHI","Punt","Fair Catch",45603,"41238",NA,NA,50,07:01:00,NA,NA,NA,3,7,NA,41,NA,41,60
2018101100,708,"(5:03) R.Dixon punts 51 yards to PHI 33, Center-Z.DeOssie. D.Carter pushed ob at NYG 44 for 23 yards (N.Stupar).",1,4,3,"NYG","Punt","Return",43517,"42794",NA,"NYG",16,05:03:00,NA,NA,NA,3,7,NA,51,23,28,94
2018101100,864,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",1,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"NYG",15,01:28:00,NA,NA,NA,3,13,NA,NA,NA,0,95
2018101100,880,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",1,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,01:28:00,NA,NA,NA,3,14,NA,75,NA,40,45
2018101100,983,"(:25) R.Dixon punts 52 yards to PHI 18, Center-Z.DeOssie. D.Carter to PHI 20 for 2 yards (J.Davis).",1,4,5,"NYG","Punt","Return",43517,"42794",NA,"NYG",30,00:25:00,NA,NA,NA,3,14,NA,52,2,50,80
2018101100,1112,"(13:40) C.Johnston punts 52 yards to NYG 22, Center-R.Lovato, downed by PHI-K.Grugier-Hill.",2,4,4,"PHI","Punt","Downed",45603,NA,NA,"PHI",26,13:40:00,NA,NA,NA,3,14,NA,52,NA,52,84
2018101100,1288,"(9:59) R.Dixon punts 50 yards to PHI 11, Center-Z.DeOssie. D.Carter to PHI 14 for 3 yards (A.Hamilton, R.Armstrong).",2,4,8,"NYG","Punt","Return",43517,"42794",NA,"NYG",39,09:59:00,NA,NA,NA,3,14,NA,50,3,47,49
2018101100,1387,"(8:25) C.Johnston punts 44 yards to NYG 33, Center-R.Lovato. O.Beckham MUFFS catch, and recovers at NYG 33. O.Beckham to NYG 32 for -1 yards (C.Clement; D.Goedert).",2,4,1,"PHI","Punt","Muffed",45603,"41238",NA,"PHI",23,08:25:00,NA,NA,NA,3,14,NA,44,-1,45,87
2018101100,1636,"(5:48) A.Rosas 21 yard field goal is GOOD, Center-Z.DeOssie, Holder-R.Dixon.",2,4,3,"NYG","Field Goal","Kick Attempt Good",43937,NA,NA,"PHI",3,05:48:00,NA,NA,NA,3,14,NA,21,NA,0,107
2018101100,1655,"A.Rosas kicks 65 yards from NYG 35 to end zone, Touchback.",2,0,0,"NYG","Kickoff","Touchback",43937,NA,NA,"NYG",35,05:44:00,NA,NA,NA,6,14,NA,71,NA,40,45
2018101100,1786,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",2,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"NYG",15,04:22:00,NA,NA,NA,6,20,NA,NA,NA,0,25
2018101100,1802,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",2,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,04:22:00,NA,NA,NA,6,21,NA,75,NA,40,75
2018101100,1879,"(3:15) R.Dixon punts 50 yards to PHI 31, Center-Z.DeOssie. D.Carter to 50 for 19 yards (S.Chandler).",2,4,16,"NYG","Punt","Return",43517,"42794",NA,"NYG",19,03:15:00,NA,NA,NA,6,21,NA,50,19,31,29
2018101100,2111,"(1:34) J.Elliott 33 yard field goal is GOOD, Center-R.Lovato, Holder-C.Johnston.",2,4,2,"PHI","Field Goal","Kick Attempt Good",44966,NA,NA,"NYG",15,01:34:00,NA,NA,NA,6,21,NA,33,NA,0,25
2018101100,2130,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",2,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,01:29:00,NA,NA,NA,6,24,NA,75,NA,40,75
2018101100,2234,"(:28) A.Rosas 52 yard field goal is No Good, Short, Center-Z.DeOssie, Holder-R.Dixon.",2,4,8,"NYG","Field Goal","Kick Attempt No Good",43937,NA,NA,"PHI",34,00:28:00,NA,NA,NA,6,24,NA,52,NA,-8,76
2018101100,2373,"(:07) J.Elliott 54 yard field goal is No Good, Wide Right, Center-R.Lovato, Holder-C.Johnston.",2,2,15,"PHI","Field Goal","Kick Attempt No Good",44966,NA,NA,"NYG",36,00:07:00,NA,NA,NA,6,24,NA,54,NA,-8,46
2018101100,2451,"A.Rosas kicks 65 yards from NYG 35 to end zone, Touchback. NYG-R.Armstrong was injured during the play.",3,0,0,"NYG","Kickoff","Touchback",43937,NA,NA,"NYG",35,15:00:00,NA,NA,NA,6,24,NA,67,NA,40,75
2018101100,2734,"J.Elliott extra point is GOOD, Center-R.Lovato, Holder-C.Johnston.",3,0,0,"PHI","Extra Point","Kick Attempt Good",44966,NA,NA,"NYG",15,08:42:00,NA,NA,NA,6,30,NA,NA,NA,0,95
2018101100,2750,"J.Elliott kicks 65 yards from PHI 35 to end zone, Touchback.",3,0,0,"PHI","Kickoff","Touchback",44966,NA,NA,"PHI",35,08:42:00,NA,NA,NA,6,31,NA,70,NA,40,45
2018101100,2875,"A.Rosas extra point is GOOD, Center-Z.DeOssie, Holder-R.Dixon.",3,0,0,"NYG","Extra Point","Kick Attempt Good",43937,NA,NA,"PHI",15,06:10:00,NA,NA,NA,12,31,NA,NA,NA,0,25
2018101100,2891,"A.Rosas kicks 61 yards from NYG 35 to PHI 4. D.Carter to PHI 24 for 20 yards (E.Penny; M.Thomas).",3,0,0,"NYG","Kickoff","Return",43937,"42794",NA,"NYG",35,06:10:00,NA,NA,NA,13,31,NA,61,20,41,75
2018101100,3257,"(14:56) J.Elliott 30 yard field goal is GOOD, Center-R.Lovato, Holder-C.Johnston.",4,4,5,"PHI","Field Goal","Kick Attempt Good",44966,NA,NA,"NYG",12,14:56:00,NA,NA,NA,13,31,NA,30,NA,0,22
2018101100,3276,"J.Elliott kicks 70 yards from PHI 35 to NYG -5. J.Davis to NYG 27 for 32 yards (J.Adams).",4,0,0,"PHI","Kickoff","Return",44966,"46683",NA,"PHI",35,14:52:00,NA,NA,NA,13,34,NA,70,32,38,75
2018101100,3441,"(12:27) R.Dixon punts 50 yards to PHI 17, Center-Z.DeOssie. D.Carter MUFFS catch, and recovers at PHI 18.",4,4,17,"NYG","Punt","Muffed",43517,"42794",NA,"NYG",33,12:27:00,NA,NA,NA,13,34,NA,50,0,49,43
2018101100,3539,"(10:18) C.Johnston punts 50 yards to NYG 28, Center-R.Lovato. O.Beckham to NYG 37 for 9 yards (D.Goedert).",4,4,6,"PHI","Punt","Return",45603,"41238",NA,"PHI",22,10:18:00,NA,NA,NA,13,34,NA,50,9,41,88
2018101100,4155,"(1:53) C.Johnston punts 53 yards to NYG 18, Center-R.Lovato. O.Beckham pushed ob at NYG 10 for -8 yards (J.Perkins).",4,4,8,"PHI","Punt","Return",45603,"41238",NA,"PHI",29,01:53:00,NA,NA,NA,13,34,NA,53,-8,61,81
2018101400,36,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",1,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,15:00:00,NA,NA,NA,0,0,NA,70,NA,40,45
2018101400,249,"C.Catanzaro extra point is No Good, Wide Left, Center-G.Sanborn, Holder-B.Anger.",1,0,0,"TB","Extra Point","Kick Attempt No Good",41736,NA,NA,"ATL",15,11:36:00,NA,NA,NA,0,6,NA,NA,NA,0,25
2018101400,265,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",1,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,11:36:00,NA,NA,NA,0,6,NA,75,NA,40,75
2018101400,450,"M.Bryant extra point is GOOD, Center-J.Harris, Holder-M.Bosher.",1,0,0,"ATL","Extra Point","Kick Attempt Good",27091,NA,NA,"TB",15,08:22:00,NA,NA,NA,6,6,NA,NA,NA,0,95
2018101400,466,"M.Bosher kicks 60 yards from ATL 35 to TB 5. J.Rodgers to TB 19 for 14 yards (R.Gage).",1,0,0,"ATL","Kickoff","Return",37267,"37220",NA,"ATL",35,08:22:00,NA,NA,NA,7,6,NA,60,14,46,45
2018101400,619,"(4:53) B.Anger punts 37 yards to ATL 14, Center-G.Sanborn. J.Hardy MUFFS catch, and recovers at ATL 14. J.Hardy to ATL 14 for no gain (J.Watson). Penalty on ATL-J.Bethel, Running Into the Kicker, declined.",1,4,12,"TB","Punt","Muffed",38600,"42450",NA,"TB",49,04:53:00,"RNK","ATL 28",0,7,6,NA,37,0,37,61
2018101400,1027,"M.Bryant extra point is GOOD, Center-J.Harris, Holder-M.Bosher.",2,0,0,"ATL","Extra Point","Kick Attempt Good",27091,NA,NA,"TB",15,12:19:00,NA,NA,NA,13,6,NA,NA,NA,0,25
2018101400,1043,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",2,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,12:19:00,NA,NA,NA,14,6,NA,70,NA,40,75
2018101400,1135,"(10:54) B.Anger punts 44 yards to ATL 28, Center-G.Sanborn. J.Hardy to ATL 42 for 14 yards (A.Taylor).",2,4,7,"TB","Punt","Return",38600,"42450",NA,"TB",28,10:54:00,NA,NA,NA,14,6,NA,44,14,30,38
2018101400,1341,"M.Bryant extra point is GOOD, Center-J.Harris, Holder-M.Bosher.",2,0,0,"ATL","Extra Point","Kick Attempt Good",27091,NA,NA,"TB",15,07:30:00,NA,NA,NA,20,6,NA,NA,NA,0,25
2018101400,1357,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",2,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,07:30:00,NA,NA,NA,21,6,NA,72,NA,40,75
2018101400,1655,"(3:34) M.Bosher punts 51 yards to TB 39, Center-J.Harris. D.Jackson to TB 48 for 9 yards (J.Bethel).",2,4,1,"ATL","Punt","Return",37267,"33130",NA,"ATL",10,03:34:00,NA,NA,NA,21,6,NA,51,9,42,100
2018101400,1883,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",2,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"ATL",15,00:26:00,NA,NA,NA,21,12,NA,NA,NA,0,95
2018101400,1900,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",2,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,00:26:00,NA,NA,NA,21,13,NA,74,NA,40,45
2018101400,2049,"(:06) M.Bryant 45 yard field goal is GOOD, Center-J.Harris, Holder-M.Bosher.",2,1,10,"ATL","Field Goal","Kick Attempt Good",27091,NA,NA,"TB",27,00:06:00,NA,NA,NA,21,13,NA,45,NA,0,37
2018101400,2068,"M.Bosher kicks 40 yards from ATL 35 to TB 25. A.Auclair to TB 34 for 9 yards (K.Ishmael).",2,0,0,"ATL","Kickoff","Return",37267,"45321",NA,"ATL",35,00:01:00,NA,NA,NA,24,13,NA,40,9,31,75
2018101400,2107,"C.Catanzaro kicks 67 yards from TB 35 to ATL -2. M.Hall to ATL 17 for 19 yards (A.Adams).",3,0,0,"TB","Kickoff","Return",41736,"44074",NA,"TB",35,15:00:00,NA,NA,NA,24,13,NA,67,19,48,75
2018101400,2231,"(13:16) M.Bosher punts 54 yards to TB 34, Center-J.Harris. A.Humphries ran ob at TB 40 for 6 yards (J.Bethel).",3,4,15,"ATL","Punt","Return",37267,"43010",NA,"ATL",12,13:16:00,NA,NA,NA,24,13,NA,54,6,48,22
2018101400,2602,"(6:56) M.Bosher punts 37 yards to TB 40, Center-J.Harris, out of bounds.",3,4,25,"ATL","Punt","Out of Bounds",37267,NA,NA,"ATL",23,06:56:00,NA,NA,NA,24,13,NA,37,NA,37,33
2018101400,2763,"(2:43) C.Catanzaro 35 yard field goal is GOOD, Center-G.Sanborn, Holder-B.Anger.",3,4,11,"TB","Field Goal","Kick Attempt Good",41736,NA,NA,"ATL",17,02:43:00,NA,NA,NA,24,13,NA,35,NA,0,27
2018101400,2782,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",3,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,02:39:00,NA,NA,NA,24,16,NA,75,NA,40,75
2018101400,2904,"(:29) M.Bosher punts 38 yards to TB 15, Center-J.Harris, downed by ATL-R.Gage.",3,4,6,"ATL","Punt","Downed",37267,NA,NA,"ATL",47,00:29:00,NA,NA,NA,24,16,NA,38,NA,38,57
2018101400,3119,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",4,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,11:34:00,NA,NA,NA,24,22,NA,74,NA,40,45
2018101400,3381,"M.Bryant extra point is GOOD, Center-J.Harris, Holder-M.Bosher.",4,0,0,"ATL","Extra Point","Kick Attempt Good",27091,NA,NA,"TB",15,06:28:00,NA,NA,NA,30,22,NA,NA,NA,0,25
2018101400,3397,"M.Bosher kicks 65 yards from ATL 35 to end zone, Touchback.",4,0,0,"ATL","Kickoff","Touchback",37267,NA,NA,"ATL",35,06:28:00,NA,NA,NA,31,22,NA,68,NA,40,75
2018101400,3690,"C.Catanzaro extra point is GOOD, Center-G.Sanborn, Holder-B.Anger.",4,0,0,"TB","Extra Point","Kick Attempt Good",41736,NA,NA,"ATL",15,03:47:00,NA,NA,NA,31,28,NA,NA,NA,0,95
2018101400,3706,"C.Catanzaro kicks 65 yards from TB 35 to end zone, Touchback.",4,0,0,"TB","Kickoff","Touchback",41736,NA,NA,"TB",35,03:47:00,NA,NA,NA,31,29,NA,75,NA,40,45
2018101400,3970,"(1:16) M.Bryant 57 yard field goal is GOOD, Center-J.Harris, Holder-M.Bosher. ATL-M.Bryant was injured during the play.",4,4,2,"ATL","Field Goal","Kick Attempt Good",27091,NA,NA,"TB",39,01:16:00,NA,NA,NA,31,29,NA,57,NA,0,49
2018101400,3992,"M.Bosher kicks 58 yards from ATL 35 to TB 7. J.Rodgers to TB 24 for 17 yards (F.Oluokun; J.Bethel).",4,0,0,"ATL","Kickoff","Return",37267,"37220",NA,"ATL",35,01:10:00,NA,NA,NA,34,29,NA,58,17,41,75
2018101401,36,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",1,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,15:00:00,NA,NA,NA,0,0,NA,71,NA,40,75
2018101401,262,"(10:58) J.Berry punts 32 yards to CIN 12, Center-K.Canaday, fair catch by A.Erickson. PENALTY on PIT-K.Canaday, Offensive Holding, 10 yards, enforced at CIN 12.",1,4,9,"PIT","Punt","Fair Catch",42333,"43663",NA,"CIN",44,10:58:00,"OH","PIT 57",-10,0,0,NA,32,NA,22,66
2018101401,373,"(10:05) K.Huber punts 62 yards to PIT 16, Center-C.Harris, downed by CIN-C.Harris.",1,4,10,"CIN","Punt","Downed",34593,NA,NA,"CIN",22,10:05:00,NA,NA,NA,0,0,NA,62,NA,62,88
2018101401,461,"(9:07) J.Berry punts 36 yards to CIN 46, Center-K.Canaday, out of bounds.",1,4,8,"PIT","Punt","Out of Bounds",42333,NA,NA,"PIT",18,09:07:00,NA,NA,NA,0,0,NA,36,NA,36,28
2018101401,740,"R.Bullock extra point is GOOD, Center-C.Harris, Holder-K.Huber.",1,0,0,"CIN","Extra Point","Kick Attempt Good",38691,NA,NA,"PIT",15,04:36:00,NA,NA,NA,6,0,NA,NA,NA,0,25
2018101401,756,"R.Bullock kicks 65 yards from CIN 35 to end zone, Touchback.",1,0,0,"CIN","Kickoff","Touchback",38691,NA,NA,"CIN",35,04:36:00,NA,NA,NA,7,0,NA,74,NA,40,75
