x,y,shot_result
52.74000091552734,-0.24205467178343695,0
47.58000183105469,5.702625000000002,0
54.48000183105469,1.6243204312133896,0
52.31999816894531,10.750545753936777,0
51.11999816894531,0.49234462783814426,0
46.74000091552734,-2.713094967727659,0
45.84000091552734,6.01870621673588,0
55.74000091552735,-1.2050547404479877,0
47.519998168945314,5.087745575408945,0
54.959999084472656,-1.840094899063108,0
54.78000183105469,0.49234462783814426,0
44.15999908447266,-2.1645,0
54.540000915527344,-1.2220201290893524,0
50.51999816894531,4.102378923339886,0
48.300000000000004,5.546744408111582,0
54.540000915527344,0.7660801936340345,0
50.51999816894531,7.991999999999999,0
50.94000091552735,-0.8279999999999995,0
54.959999084472656,1.7380797816467322,0
42.9,-0.19885533096312452,0
54.300000000000004,-0.15529516685485534,0
58.91999816894531,0.3001048194122336,1
54,4.17312054107667,1
55.140000915527345,3.1498204998779418,0
58.199999999999996,1.0771204037475688,0
55.08000183105469,4.032000000000001,0
55.44000091552734,2.2981052313995387,0
51.18000183105469,-1.7864552073669324,0
54.65999908447265,7.555499999999999,0
45.540000915527344,1.4287052108001725,0
46.14000091552734,0.6652798091125514,0
43.5,-2.464020060424802,0
57.959999084472656,-2.448,0
55.2,1.346220417480479,0
57.540000915527344,0.8683196072387793,0
53.34000091552734,-0.8656201428222632,1
45.6,5.624506189270059,0
51.84000091552735,-2.5856550975036514,0
42.9,0.6652798091125514,0
46.619998168945315,9.496306436462445,0
43.01999816894531,-0.5947198475646945,0
47.1,-1.7864552073669324,0
50.21999816894531,11.299500000000004,0
47.040000915527344,5.087745575408945,0
57.71999816894531,-1.1708552622985735,0
55.55999908447266,4.9376250000000015,0
54.71999816894532,4.459678895874066,0
54.41999816894531,-1.4966552348327533,0
48.959999084472656,-2.7292950295257543,0
53.81999816894531,1.9406249999999985,0
54.78000183105469,-2.5316548915099992,0
52.31999816894531,-1.402694878463742,0
52.68000183105469,4.137706079406781,1
51.18000183105469,-0.4936948441314669,0
54.18000183105469,-0.6739201496887182,0
43.01999816894531,3.7885047370147724,0
50.28000183105468,-0.5947198475646945,0
58.199999999999996,-1.272375,0
55.019998168945314,-1.527254767913808,0
58.44000091552735,-1.1013749999999998,1
54.540000915527344,-1.9304999999999999,0
46.08000183105469,8.572906381530805,0
46.68000183105469,4.568625000000001,0
54.900000000000006,-0.4112553172302146,0
55.619998168945315,-0.8656201428222632,0
53.7,-2.7664199780273413,0
44.519998168945314,4.90032056854249,0
42.540000915527344,-2.774655009956359,0
52.980001831054686,-0.8842948578643774,0
46.5,-2.196494919662473,0
53.1,0,1
46.31999816894531,-2.7440550133895867,1
52.5,5.012503854675336,0
57.359999084472655,-0.5947198475646945,0
55.980001831054686,5.392303827209516,0
44.640000915527345,5.315625000000002,0
58.31999816894531,3.6855,0
49.140000915527345,11.299500000000004,0
44.28000183105469,1.291680207366945,0
51.18000183105469,2.3589454655456654,0
48.18000183105469,2.237624999999999,0
55.31999816894532,-0.11137500000000009,1
54.959999084472656,0.516780186767582,1
52.2,4.137706079406781,0
48.05999908447266,0.2295000000000002,0
55.2,-2.538720053558347,0
54,-2.389094933395383,0
45.24000091552734,7.085745644073499,0
49.140000915527345,1.4287052108001725,0
50.81999816894531,0.8683196072387793,0
46.55999908447265,1.5961047850799595,0
42.9,-1.5873750000000004,0
53.1,0,1
42.480001831054686,-2.464020060424802,0
49.68000183105468,0.6652798091125514,0
43.5,3.1498204998779418,0
44.040000915527344,8.258219318847669,0
49.25999908447265,7.555499999999999,0
51.35999908447266,-0.7129802966308484,0
43.5,-2.196494919662473,0
45.3,4.495906106872602,0
53.1,0,1
54.540000915527344,1.3736250000000012,0
55.019998168945314,-1.4966552348327533,0
53.4,3.857625,0
52.8,4.423544449310312,0
55.019998168945314,1.709505217666628,0
51.3,1.0243802005004896,0
44.880001831054685,-0.9397797198486221,0
53.64000091552734,0.7155000000000007,0
53.75999908447265,0.516780186767582,0
56.81999816894531,0.06790482627868853,0
43.140000915527345,-2.4398549687576288,0
58.25999908447266,0.06790482627868853,1
50.34000091552735,4.90032056854249,1
45.119998168945315,7.383419346313489,0
53.28000183105469,0.7660801936340345,0
53.1,0,1
47.28000183105469,4.315681093139691,0
44.94000091552734,6.626881257934611,0
47.28000183105469,2.7631802416992217,0
45.78000183105469,6.01870621673588,0
45.480001831054686,-1.6315198887634248,0
53.1,0,0
53.58000183105469,-0.47322015655517297,0
55.140000915527345,4.7520000000000016,0
51.9,6.792478731079142,0
53.1,0,1
44.519998168945314,6.503624999999999,0
53.7,4.568625000000001,1
44.34000091552735,7.729020664672864,0
51.71999816894531,5.201278840942426,0
45.480001831054686,0.2529446415710543,0
46.08000183105469,2.89061951110841,0
55.2,0.3476250000000003,1
58.140000915527345,1.6526249999999985,0
52.8,4.423544449310312,0
44.880001831054685,3.0194999999999994,0
51.11999816894531,0.2529446415710543,0
49.380001831054685,14.709420856933601,0
48.05999908447266,5.430781175537153,0
57,0.565920376281748,1
43.85999908447266,6.544619373779308,0
54.84000091552734,-0.8842948578643774,0
39.959999084472656,0.3001048194122336,0
46.98000183105469,-0.13337966491698175,0
45.78000183105469,7.903981340332073,0
55.140000915527345,-1.5873750000000004,0
52.68000183105469,-1.9555200947570774,1
56.1,3.7885047370147724,0
57.84000091552735,6.299999999999998,0
49.380001831054685,-1.3545000000000003,0
48.359999084472655,0.37151963470459926,0
56.519998168945314,-2.538720053558347,0
41.28000183105468,5.201278840942426,0
57.18000183105468,-2.3350950707244844,0
52.44000091552734,2.9871454930114867,0
54,-0.47322015655517297,0
56.15999908447266,-1.0483201359558083,0
44.1,5.315625000000002,0
54.18000183105469,0.4195798159790062,0
50.4,-2.5525801043701066,1
43.85999908447266,0.022544655303966758,0
51.18000183105469,-2.217375,0
46.98000183105469,-0.47322015655517297,0
57.41999816894531,0.8941051970672621,0
55.2,-0.7516797061157117,1
52.44000091552734,9.215503580017133,0
53.75999908447265,0.7155000000000007,0
45.78000183105469,2.794904757614137,0
53.459999084472656,0.7155000000000007,0
44.880001831054685,-0.9944552760314834,0
54.359999084472655,1.4841454243469343,0
57.359999084472655,-1.9051199024963354,0
46.44000091552734,1.9406249999999985,0
53.64000091552734,-1.1362951325225807,0
46.800000000000004,-2.0636548228454483,0
52.74000091552734,3.2155194973755004,0
49.25999908447265,8.754703607482952,0
57.78000183105468,-0.6345000000000005,0
52.2,-0.8090552897643936,1
44.21999816894531,-0.8279999999999995,0
45.05999908447266,-2.3163750000000003,0
52.5,-2.227679843444814,0
49.140000915527345,8.61822069213868,0
45.6,5.546744408111582,0
53.1,0.022544655303966758,0
46.25999908447265,5.663520596008311,0
47.75999908447265,2.9548797541809093,0
53.1,0,1
49.31999816894531,-1.7173802142333876,0
52.91999816894531,-1.866375,0
53.459999084472656,-2.0636548228454483,0
49.019998168945314,1.346220417480479,0
55.619998168945315,-2.8123199986267067,0
53.94000091552734,-1.1362951325225807,0
53.040000915527344,4.315681093139691,0
52.619998168945315,-2.3443199299621558,0
55.5,-1.2556802554321185,1
52.859999084472655,1.103625000000001,0
52.619998168945315,3.7885047370147724,0
49.31999816894531,0.8683196072387793,0
42.359999084472655,1.7667454380798446,0
52.2,12.798945808868421,0
50.28000183105468,1.5961047850799595,0
44.28000183105469,7.555499999999999,0
55.91999816894531,6.585703744812052,0
44.640000915527345,7.255306299133342,0
47.040000915527344,6.917624999999998,0
53.75999908447265,-2.5099199436950657,1
54.78000183105469,0.9199798022460965,0
52.31999816894531,0.7660801936340345,0
52.8,0.8170203900146584,0
47.1,8.709119305114754,0
43.61999816894531,-2.3803200672912572,0
54.6,-0.9944552760314834,0
57.359999084472655,1.709505217666628,0
54.119998168945315,-1.188,0
56.21999816894532,-2.4718949402618384,0
53.1,0,1
53.34000091552734,0.6403051902008097,0
51.9,-2.8123199986267067,0
51.959999084472656,-2.4232950638580295,0
56.75999908447265,4.568625000000001,0
54.05999908447265,-2.6164799773406973,0
40.859999084472655,2.668545479278576,0
41.4,0.3001048194122336,0
48.6,7.642078676147502,0
54,4.137706079406781,0
42.71999816894531,-0.9944552760314834,0
55.44000091552734,-1.2050547404479877,0
53.1,0,1
54.18000183105469,4.423544449310312,0
55.44000091552734,7.512345657806408,0
57,-1.7032948921966526,0
52.44000091552734,0.6652798091125514,0
53.15999908447265,0.516780186767582,0
57,0.32382036254883767,1
54,4.2086250000000005,0
51,2.1177445454406847,1
50.699999999999996,0.8941051970672621,1
55.68000183105469,-2.671379980773925,0
56.34000091552734,-2.4316199368286107,0
52.5,0.8170203900146584,0
49.68000183105468,-1.5424201153564425,0
52.619998168945315,2.3284797679138225,0
53.1,0.3001048194122336,0
57.78000183105468,-1.4966552348327533,1
51.41999816894531,4.459678895874066,0
51.41999816894531,6.875820637207043,0
42.959999084472656,-1.1536198681640604,0
53.519998168945314,-1.3382552485656636,0
50.4,3.5494194836425903,0
45.9,9.590625000000001,0
56.640000915527345,-2.1316950844573945,1
48.6,5.781103799743696,0
53.1,0,1
55.859999084472655,2.794904757614137,1
53.1,0,1
54.119998168945315,-2.5456949471282933,0
55.31999816894532,-1.2388948715972878,0
47.75999908447265,5.663520596008311,0
56.15999908447266,-2.7292950295257543,0
56.699999999999996,-0.7129802966308484,0
51.3,5.277420582275401,1
53.519998168945314,-1.402694878463742,1
55.38000183105469,-2.757375,0
51.540000915527344,6.7509443669128535,0
56.1,0.2061453556823825,0
48.300000000000004,2.237624999999999,0
53.7,-0.5746951531219456,0
57.11999816894531,-1.2220201290893524,1
53.1,0,1
55.44000091552734,4.423544449310312,0
53.1,0,1
54,-2.8096200054931613,0
48.18000183105469,6.178903772277872,0
53.7,5.508000000000002,0
55.2,-0.45265468551634724,0
51.540000915527344,-0.8656201428222632,1
52.619998168945315,3.2815797473144546,0
43.74000091552735,-1.7728198956298802,0
51.6,-1.0660948647308326,0
44.21999816894531,-2.196494919662473,0
42.84000091552735,4.7520000000000016,0
54.959999084472656,0.8683196072387793,1
53.040000915527344,-2.788695015792844,0
47.88000183105469,4.678381120605512,0
57.78000183105468,1.9993052245330833,0
46.55999908447265,1.0243802005004896,0
45.78000183105469,2.858624999999999,0
55.55999908447266,5.353919414978037,0
45.41999816894531,-0.8090552897643936,0
51.35999908447266,3.9271052657318157,0
44.7,-1.305495125656125,0
40.91999816894531,0.44374536941529286,0
44.880001831054685,2.858624999999999,0
47.34000091552734,4.863106134338422,0
50.099999999999994,7.383419346313489,0
53.7,3.7885047370147724,0
46.68000183105469,1.6243204312133896,0
50.94000091552735,4.7889444355774025,0
46.74000091552734,9.637919277648933,0
53.1,0,1
52.08000183105469,4.90032056854249,0
48.71999816894532,2.3284797679138225,0
45,2.3284797679138225,0
52.91999816894531,2.6999999999999993,0
41.640000915527345,-0.08928033782957952,0
56.1,0.9720000000000009,0
47.28000183105469,-0.45265468551634724,0
53.1,0,1
55.38000183105469,-0.4112553172302146,0
48.71999816894532,7.903981340332073,0
43.980001831054686,1.103625000000001,0
44.640000915527345,-2.1645,0
47.21999816894532,7.555499999999999,0
45.359999084472655,-2.258055152435292,0
56.75999908447265,-2.804895008926389,0
43.5,0.4195798159790062,1
48.05999908447266,1.7954999999999985,0
50.81999816894531,-1.866375,0
43.74000091552735,-2.671379980773925,0
46.74000091552734,2.668545479278576,1
47.58000183105469,3.051944504241955,0
53.81999816894531,-2.802375,0
52.25999908447266,7.297920650939954,0
56.15999908447266,-2.01649509132385,0
55.980001831054686,3.2815797473144546,0
51.3,0.9199798022460965,1
53.519998168945314,1.103625000000001,0
53.1,0,1
50.640000915527345,1.9699195523071396,0
43.01999816894531,5.663520596008311,0
53.1,0,1
44.94000091552734,1.6810195660400495,0
46.619998168945315,4.568625000000001,0
46.859999084472655,-0.8280000000000001,0
49.019998168945314,1.4563797885131868,0
57.9,3.348,0
53.94000091552734,-1.2050547404479877,0
55.38000183105469,-1.1362951325225807,0
55.38000183105469,2.0287797747802774,0
53.75999908447265,1.9993052245330833,0
52.68000183105469,-2.757375,0
54.24000091552734,-2.812095002059934,0
53.88000183105469,0.7407446141052343,0
46.5,-2.258055152435292,0
42.84000091552735,1.9406249999999985,0
54.41999816894531,0.516780186767582,0
58.91999816894531,0.2764801799011266,0
47.58000183105469,4.605119442443857,0
53.1,0,1
56.15999908447266,1.050704798812869,1
55.68000183105469,0.09072034881592733,0
55.800000000000004,-0.5746951531219456,0
48.71999816894532,-1.2388948715972878,0
45.41999816894531,1.5120000000000016,0
43.25999908447266,-2.3443199299621558,0
47.94000091552734,1.1302195935058694,0
54.119998168945315,0.49234462783814426,0
45.6,4.641703882141156,0
47.15999908447265,2.6999999999999993,0
45.540000915527344,2.4508802348327663,0
51.480001831054686,2.237624999999999,1
52.019998168945314,5.1255000000000015,0
54.900000000000006,-2.389094933395383,0
48.480001831054686,3.7885047370147724,0
53.1,0,0
46.14000091552734,-0.5343750000000005,0
44.75999908447266,-2.448,0
51.41999816894531,-2.7772200192260716,0
43.68000183105469,-2.7088200329589815,0
54.900000000000006,-1.7999999999999996,0
41.040000915527344,5.546744408111582,0
45.480001831054686,-1.7864552073669324,0
42.41999816894531,2.147580227966311,0
47.040000915527344,-2.681280018539428,0
54.900000000000006,7.772625000000001,0
44.1,9.543420719604502,0
56.519998168945314,4.102378923339886,0
56.15999908447266,5.050081148071333,0
52.68000183105469,1.291680207366945,0
48.78000183105468,4.315681093139691,0
54,-0.26352016342162793,0
46.08000183105469,0.11362500000000011,0
55.140000915527345,-0.5140803103637596,0
42.3,2.7631802416992217,0
53.459999084472656,-2.464020060424802,1
50.75999908447266,11.603519222717296,0
53.1,0,1
52.68000183105469,0.516780186767582,0
57.480001831054686,0.15970517646789895,1
53.7,-1.0837802691650287,1
53.1,0,1
51.3,5.663520596008311,0
58.08000183105469,-0.04482017028808277,1
46.55999908447265,4.7520000000000016,0
51,0.3476250000000003,0
46.68000183105469,-1.402694878463742,0
50.81999816894531,-2.3443199299621558,0
51.84000091552735,2.5747195248413197,1
57.78000183105468,1.050704798812869,1
47.1,5.585578813476606,0
48.540000915527344,-1.866375,0
28.920000457763674,1.103625000000001,0
55.019998168945314,4.423544449310312,0
52.859999084472655,5.899499999999998,0
52.74000091552734,5.899499999999998,0
48.24000091552735,6.299999999999998,0
53.7,6.875820637207043,0
47.15999908447265,3.719744476776132,0
58.08000183105469,0.7407446141052343,0
57.359999084472655,-1.0304547267150772,0
53.1,0,1
53.1,0,1
54.18000183105469,0.8941051970672621,0
53.1,0,0
46.98000183105469,5.353919414978037,0
55.68000183105469,-0.13337966491698175,1
47.15999908447265,4.568625000000001,0
44.94000091552734,1.7954999999999985,0
54.48000183105469,5.469345589141856,1
53.4,0.8170203900146584,0
43.380001831054685,6.792478731079142,0
45.119998168945315,2.9548797541809093,0
54.540000915527344,6.058620609741221,0
41.519998168945314,1.5961047850799595,0
57.540000915527344,15.619499999999999,0
45.18000183105469,1.0243802005004896,0
48.359999084472655,4.315681093139691,0
52.68000183105469,4.102378923339886,1
46.68000183105469,-0.9213749999999997,0
52.140000915527345,2.481704764480595,1
51.35999908447266,6.626881257934611,0
52.74000091552734,-0.9213749999999997,0
55.38000183105469,-0.5545796923828025,0
54.6,-2.406375,0
54.41999816894531,-1.3706547541808978,0
42.84000091552735,0.2764801799011266,0
53.1,0.44374536941529286,0
55.55999908447266,-2.592,1
41.640000915527345,-2.8117800013732905,0
43.01999816894531,-2.277854850311269,0
49.55999908447266,3.857625,0
48.9,-0.5947198475646945,0
53.64000091552734,6.875820637207043,0
46.25999908447265,-1.866375,0
48.41999816894531,0.37151963470459926,0
53.28000183105469,-1.0304547267150772,0
43.980001831054686,0.565920376281748,0
46.25999908447265,-1.7999999999999996,0
56.519998168945314,-2.7979200123596164,0
44.75999908447266,-2.2680000000000002,0
52.140000915527345,3.7885047370147724,0
49.019998168945314,1.6243204312133896,1
55.019998168945314,-1.8268201016235328,0
54.65999908447265,-2.633895043258664,0
46.25999908447265,-2.0980801730346577,0
48.959999084472656,1.3189047919464143,0
49.08000183105469,0.8941051970672621,0
44.4,6.4219062442017005,0
57.480001831054686,0.15970517646789895,0
47.15999908447265,6.178903772277872,0
55.38000183105469,7.297920650939954,0
55.91999816894531,-0.6542546992492576,0
52.8,2.481704764480595,0
48.540000915527344,-0.45265468551634724,0
58.199999999999996,1.4287052108001725,0
51.540000915527344,-1.1362951325225807,0
57.65999908447266,-1.0660948647308326,1
55.74000091552735,-0.9213749999999997,1
43.31999816894531,5.392303827209516,0
54.18000183105469,-1.9430548091125381,0
53.519998168945314,4.7520000000000016,0
53.94000091552734,-2.579219950561521,0
44.4,3.892319469909677,0
57.11999816894531,-2.389094933395383,0
46.98000183105469,2.3589454655456654,0
41.1,5.239306161804243,0
52.55999908447266,-1.0660948647308326,1
46.91999816894531,4.032000000000001,0
47.34000091552734,-0.8090552897643936,0
46.38000183105469,-1.4185802416992084,0
53.7,8.080378648681682,0
51.959999084472656,5.899499999999998,0
53.58000183105469,0.9459453968811135,0
51.3,-1.1362951325225807,0
55.859999084472655,0.2061453556823825,0
46.55999908447265,3.9271052657318157,0
49.859999084472655,1.4287052108001725,1
58.08000183105469,-1.840094899063108,0
56.15999908447266,0.2061453556823825,1
53.1,0,1
53.040000915527344,-2.3534551387023823,1
52.2,4.7520000000000016,0
52.55999908447266,-1.4343750000000002,0
52.859999084472655,-2.810879997940063,0
46.619998168945315,-2.7865800082397456,0
43.8,0.13661964843750923,0
49.08000183105469,3.5833052588653604,0
57.65999908447266,3.348,0
54.24000091552734,0.4195798159790062,0
46.08000183105469,0.6403051902008097,0
55.619998168945315,6.259545616607677,0
57.359999084472655,-2.479680118103017,0
43.25999908447266,-2.800979994506835,0
43.8,-1.2050547404479877,0
56.28000183105468,-1.188,0
57,1.5399445729065044,0
54.6,-0.9213749999999997,0
57.41999816894531,-0.3273750000000003,0
58.199999999999996,-0.47322015655517297,1
52.980001831054686,1.7667454380798446,0
56.880001831054685,-0.2848948372650117,0
53.88000183105469,-0.7516797061157117,1
46.44000091552734,1.291680207366945,0
58.68000183105469,2.5747195248413197,0
46.5,-2.579219950561521,0
52.380001831054685,1.7954999999999985,0
54.48000183105469,-2.695454982490539,0
50.94000091552735,7.255306299133342,0
53.88000183105469,0.8170203900146584,0
47.75999908447265,-2.7541799876403803,0
48.71999816894532,4.137706079406781,0
48.540000915527344,-0.022454658050526582,0
45.359999084472655,1.7954999999999985,0
52.619998168945315,7.127999999999999,0
52.019998168945314,7.947945671539319,0
51.35999908447266,3.448304743881227,0
53.88000183105469,5.899499999999998,0
57.78000183105468,1.1836797953796416,0
58.01999816894531,-0.6934948509979222,0
54.05999908447265,-2.810879997940063,0
45.24000091552734,0.7407446141052343,0
43.85999908447266,0.022544655303966758,0
53.1,0,1
58.08000183105469,-1.0304547267150772,1
52.74000091552734,-2.5099199436950657,0
51.65999908447266,12.482506601257365,0
44.81999816894531,9.169019291381845,0
48.359999084472655,6.381178758544962,0
52.31999816894531,-1.2388948715972878,1
51.6,6.917624999999998,0
56.34000091552734,0.6652798091125514,1
53.1,0,0
54.18000183105469,0,0
58.68000183105469,-2.464020060424802,0
58.31999816894531,7.127999999999999,0
45.959999084472656,0.49234462783814426,0
56.4,-2.4316199368286107,0
58.55999908447266,0.37151963470459926,1
55.38000183105469,3.754080262298588,1
51.3,4.90032056854249,0
52.980001831054686,2.3284797679138225,0
58.199999999999996,0.2295000000000002,1
55.38000183105469,0.2061453556823825,0
54.359999084472655,-2.7368549859237667,0
52.31999816894531,-0.3904198406982393,0
53.519998168945314,1.5961047850799595,0
42.84000091552735,3.2815797473144546,0
52.68000183105469,9.030106408996625,0
45.65999908447265,4.678381120605512,0
49.019998168945314,-2.695454982490539,0
57.540000915527344,4.641703882141156,0
51.78000183105469,1.8243445591735947,0
48.359999084472655,-2.6044200466918923,0
54.6,-1.0304547267150772,0
52.019998168945314,5.1255000000000015,0
54.84000091552734,-2.3163750000000003,0
52.380001831054685,-2.5856550975036514,0
52.5,-1.7728198956298802,0
51.480001831054686,0,0
57.65999908447266,-2.448,1
52.8,0.9981446003723244,0
55.019998168945314,4.90032056854249,0
54.6,-2.3163750000000003,0
55.91999816894531,-2.676375,0
54.78000183105469,-0.7516797061157117,0
45.3,-0.8279999999999995,0
51.35999908447266,8.169120678405775,0
57.24000091552735,-2.494979884643544,0
51.6,-0.8279999999999995,0
53.81999816894531,-0.7900198544311497,1
53.1,0,1
45.18000183105469,4.279903909606976,0
57.359999084472655,2.9548797541809093,0
51.9,0.09072034881592733,0
51,3.9619797335815448,0
54.65999908447265,0.9459453968811135,0
55.619998168945315,-1.6315198887634248,0
53.1,0,1
56.28000183105468,0.9720000000000009,0
57.71999816894531,-0.9028802828979385,0
46.68000183105469,4.423544449310312,0
51.6,0.5906250000000005,0
52.859999084472655,-1.2556802554321185,0
55.74000091552735,1.0243802005004896,1
57.24000091552735,-0.5947198475646945,0
54.48000183105469,-1.2050547404479877,0
46.019998168945314,1.4287052108001725,0
55.25999908447265,-2.8120950020599333,0
44.1,3.348,0
52.08000183105469,6.138719387512218,0
57.18000183105468,-2.666294960861203,0
57.480001831054686,2.89061951110841,0
51.71999816894531,4.7520000000000016,0
44.75999908447266,5.546744408111582,0
45.78000183105469,3.651345520477304,0
51.540000915527344,-0.9397797198486221,0
55.25999908447265,0.2764801799011266,0
54.540000915527344,0.516780186767582,0
56.15999908447266,4.90032056854249,0
54,4.495906106872602,0
54,4.678381120605512,0
47.88000183105469,-2.3163750000000003,0
49.5,-0.3061803240966695,1
58.140000915527345,-1.3382552485656636,0
57.18000183105468,1.8532802210998556,0
46.08000183105469,6.259545616607677,0
57.71999816894531,0.3001048194122336,0
55.140000915527345,-2.6044200466918923,0
53.21999816894531,-1.402694878463742,0
54.71999816894532,-0.9763198612976051,0
52.55999908447266,0.022544655303966758,0
55.38000183105469,-2.258055152435292,0
52.55999908447266,3.857625,0
43.61999816894531,-1.1362951325225807,1
54.359999084472655,0.3955051833343543,0
56.1,-1.0304547267150772,1
54.71999816894532,-1.402694878463742,0
52.08000183105469,-2.733119971160886,0
51.6,-1.402694878463742,0
54.119998168945315,0,1
52.31999816894531,3.754080262298588,0
53.64000091552734,1.8532802210998556,0
45.65999908447265,-2.808,0
54.6,-1.0304547267150772,1
56.28000183105468,-1.188,1
51.35999908447266,2.7631802416992217,0
52.2,4.102378923339886,0
55.44000091552734,0.2061453556823825,0
42.05999908447266,-2.23789507759094,1
52.619998168945315,4.568625000000001,0
53.21999816894531,-2.7172799842071527,0
56.1,-0.43200000000000033,1
54.71999816894532,-2.5660798983764543,0
55.619998168945315,2.9548797541809093,0
41.699999999999996,4.90032056854249,0
55.74000091552735,-2.479680118103017,1
43.25999908447266,2.858624999999999,0
53.1,0,1
50.58000183105469,0.3476250000000003,0
44.75999908447266,0.13661964843750923,0
54.6,-2.4316199368286107,0
48.05999908447266,-2.757375,0
50.58000183105469,0.9981446003723244,0
