x,y,goal
42.0,23.0,0
40.0,-16.0,0
36.0,-18.0,0
55.0,15.0,0
72.0,-10.0,0
74.0,26.0,0
36.0,27.0,0
73.0,-1.0,0
87.0,11.0,0
76.0,-6.0,0
77.0,-3.0,0
72.0,-1.0,0
72.0,-3.0,0
75.0,-0.0,1
81.0,3.0,0
54.0,20.0,0
40.0,26.0,0
45.0,18.0,0
38.0,-13.0,0
41.0,19.0,0
75.0,-2.0,0
37.0,-20.0,0
51.0,-2.0,0
88.0,-17.0,0
72.0,-5.0,0
78.0,0.0,0
43.0,0.0,0
66.0,-2.0,0
42.0,24.0,0
76.0,3.0,0
73.0,-4.0,0
74.0,-15.0,0
67.0,-10.0,1
77.0,20.0,0
71.0,-7.0,1
67.0,11.0,0
64.0,-17.0,0
68.0,-22.0,0
41.0,-2.0,0
48.0,31.0,0
39.0,-24.0,0
82.0,16.0,0
75.0,14.0,0
77.0,-20.0,0
51.0,38.0,0
77.0,-33.0,0
33.0,-37.0,0
54.0,-6.0,0
85.0,3.0,0
41.0,36.0,0
49.0,-39.0,0
67.0,-2.0,1
79.0,0.0,0
35.0,-35.0,0
64.0,-38.0,0
84.0,-5.0,0
64.0,-23.0,0
80.0,-5.0,0
74.0,35.0,0
32.0,22.0,0
84.0,35.0,0
44.0,-13.0,0
33.0,-33.0,0
64.0,-20.0,0
67.0,17.0,0
62.0,4.0,0
83.0,-12.0,0
57.0,32.0,0
78.0,-1.0,0
34.0,-25.0,0
47.0,-8.0,0
67.0,-20.0,0
82.0,-3.0,0
80.0,-4.0,0
53.0,-38.0,0
51.0,7.0,0
76.0,-5.0,0
79.0,-1.0,1
29.0,-3.0,0
53.0,-22.0,0
56.0,-19.0,0
74.0,-21.0,0
32.0,-34.0,0
38.0,37.0,0
78.0,-35.0,0
71.0,8.0,0
54.0,27.0,0
84.0,6.0,1
35.0,17.0,0
35.0,-34.0,0
33.0,-29.0,0
87.0,6.0,0
43.0,28.0,0
78.0,-4.0,0
40.0,-37.0,0
35.0,39.0,0
58.0,-37.0,0
69.0,6.0,0
92.0,-10.0,0
37.0,20.0,0
86.0,6.0,0
68.0,10.0,0
84.0,7.0,0
55.0,-18.0,0
77.0,-19.0,0
35.0,29.0,0
78.0,-7.0,1
41.0,31.0,0
48.0,24.0,0
35.0,6.0,0
81.0,-5.0,0
64.0,-33.0,0
62.0,16.0,0
65.0,1.0,1
32.0,-34.0,0
89.0,-10.0,0
63.0,14.0,0
51.0,27.0,0
42.0,-23.0,0
39.0,-20.0,0
84.0,-5.0,0
38.0,9.0,0
76.0,9.0,0
49.0,16.0,0
52.0,-20.0,0
56.0,-16.0,0
62.0,28.0,0
62.0,16.0,0
70.0,1.0,0
68.0,19.0,0
45.0,-26.0,0
70.0,15.0,0
52.0,14.0,0
46.0,13.0,0
51.0,31.0,0
66.0,-1.0,0
90.0,-8.0,1
47.0,-16.0,0
43.0,-3.0,0
52.0,22.0,0
89.0,7.0,0
69.0,-18.0,0
50.0,6.0,0
88.0,23.0,0
61.0,13.0,1
83.0,9.0,1
65.0,19.0,0
62.0,9.0,0
35.0,28.0,0
74.0,-4.0,0
63.0,-2.0,0
55.0,30.0,0
85.0,7.0,0
33.0,-2.0,0
58.0,-0.0,0
85.0,1.0,0
71.0,16.0,0
84.0,-8.0,0
60.0,-10.0,0
33.0,35.0,0
79.0,4.0,0
52.0,21.0,0
36.0,2.0,0
60.0,-22.0,0
76.0,-7.0,0
73.0,24.0,0
79.0,19.0,0
61.0,-23.0,0
63.0,29.0,0
38.0,-17.0,0
67.0,-6.0,0
46.0,10.0,0
36.0,-35.0,0
51.0,-28.0,0
86.0,5.0,0
69.0,-2.0,0
48.0,-1.0,0
79.0,9.0,0
41.0,-26.0,0
82.0,19.0,0
36.0,-1.0,0
37.0,13.0,0
85.0,-8.0,0
52.0,0.0,0
71.0,13.0,0
65.0,-13.0,0
60.0,38.0,0
54.0,-36.0,0
69.0,8.0,0
77.0,17.0,0
82.0,-17.0,0
66.0,7.0,0
61.0,12.0,0
70.0,-11.0,1
29.0,32.0,0
49.0,28.0,0
44.0,39.0,0
35.0,-37.0,0
73.0,15.0,0
65.0,6.0,0
31.0,36.0,0
78.0,37.0,0
74.0,-7.0,0
43.0,7.0,0
38.0,23.0,0
67.0,-39.0,0
63.0,-5.0,0
56.0,-10.0,0
60.0,36.0,0
64.0,-24.0,0
81.0,-6.0,0
63.0,30.0,1
64.0,37.0,0
87.0,7.0,0
60.0,-16.0,1
63.0,-7.0,0
75.0,13.0,1
80.0,22.0,0
57.0,39.0,0
41.0,29.0,0
69.0,-19.0,0
86.0,18.0,0
78.0,3.0,0
31.0,-33.0,0
43.0,1.0,0
72.0,24.0,0
53.0,-37.0,0
75.0,-13.0,1
83.0,-1.0,0
31.0,22.0,0
31.0,13.0,0
79.0,-13.0,0
83.0,-9.0,0
84.0,-8.0,0
74.0,12.0,0
62.0,7.0,0
43.0,39.0,0
32.0,15.0,0
46.0,39.0,0
32.0,16.0,0
63.0,-6.0,0
83.0,6.0,1
57.0,-18.0,0
44.0,25.0,1
89.0,6.0,0
33.0,-19.0,0
89.0,7.0,0
71.0,0.0,0
88.0,-6.0,1
71.0,-4.0,0
65.0,4.0,0
76.0,6.0,0
61.0,-17.0,0
53.0,21.0,0
78.0,9.0,0
64.0,20.0,1
68.0,11.0,0
64.0,10.0,0
79.0,-28.0,0
81.0,-10.0,0
69.0,-27.0,0
89.0,6.0,0
88.0,6.0,0
42.0,7.0,0
69.0,10.0,0
44.0,-23.0,0
44.0,27.0,0
69.0,2.0,0
55.0,32.0,0
65.0,-35.0,0
31.0,-24.0,0
72.0,15.0,0
65.0,-7.0,0
65.0,-4.0,0
33.0,-20.0,0
32.0,22.0,0
52.0,22.0,0
42.0,-14.0,0
59.0,-27.0,0
83.0,25.0,0
68.0,-22.0,0
47.0,30.0,0
32.0,-19.0,0
50.0,25.0,0
75.0,-9.0,0
69.0,-21.0,0
74.0,3.0,0
31.0,1.0,0
92.0,-9.0,0
32.0,20.0,0
80.0,4.0,0
37.0,-13.0,0
83.0,-30.0,0
55.0,-18.0,0
65.0,23.0,0
77.0,23.0,0
73.0,-25.0,0
72.0,7.0,0
44.0,23.0,0
53.0,-20.0,0
67.0,19.0,0
65.0,1.0,0
82.0,-4.0,1
91.0,19.0,0
87.0,-7.0,0
31.0,-18.0,0
77.0,-6.0,0
70.0,20.0,0
88.0,23.0,0
62.0,-15.0,0
33.0,20.0,0
58.0,-38.0,0
61.0,0.0,1
69.0,11.0,0
55.0,-19.0,0
69.0,-9.0,0
82.0,-5.0,0
51.0,-22.0,0
78.0,-4.0,0
55.0,-24.0,0
81.0,13.0,0
32.0,10.0,0
75.0,-4.0,0
33.0,-13.0,0
77.0,8.0,0
32.0,17.0,0
85.0,36.0,0
32.0,-19.0,0
32.0,-21.0,0
68.0,-21.0,0
60.0,39.0,0
74.0,5.0,0
47.0,-34.0,0
65.0,-15.0,0
65.0,13.0,0
81.0,-6.0,1
76.0,-0.0,1
55.0,9.0,0
56.0,-20.0,0
33.0,21.0,0
54.0,-35.0,0
30.0,-22.0,0
45.0,23.0,0
73.0,36.0,0
48.0,-21.0,0
31.0,19.0,0
66.0,2.0,0
59.0,4.0,0
68.0,-16.0,0
35.0,26.0,0
74.0,-16.0,0
78.0,-6.0,0
72.0,1.0,1
49.0,-4.0,0
62.0,-4.0,0
41.0,15.0,0
37.0,19.0,0
79.0,-12.0,0
71.0,-4.0,0
80.0,3.0,0
50.0,-31.0,0
48.0,-9.0,0
36.0,-28.0,0
36.0,-24.0,0
78.0,11.0,0
42.0,39.0,0
79.0,-0.0,0
58.0,0.0,0
53.0,-14.0,0
73.0,-9.0,0
64.0,-10.0,0
70.0,-3.0,0
35.0,-10.0,0
47.0,-15.0,0
45.0,-32.0,0
55.0,-16.0,0
45.0,20.0,0
59.0,-6.0,0
35.0,-28.0,0
43.0,32.0,0
40.0,5.0,0
79.0,4.0,0
66.0,1.0,1
80.0,8.0,0
44.0,14.0,0
41.0,-1.0,0
55.0,-36.0,0
63.0,2.0,0
38.0,2.0,0
46.0,-6.0,0
49.0,5.0,0
35.0,-12.0,0
53.0,-10.0,0
44.0,19.0,0
57.0,3.0,0
45.0,4.0,0
63.0,37.0,0
61.0,-11.0,0
65.0,-12.0,0
61.0,14.0,0
55.0,-21.0,0
35.0,2.0,0
35.0,-20.0,0
62.0,23.0,0
49.0,-11.0,0
33.0,-29.0,0
67.0,11.0,0
35.0,23.0,0
73.0,-7.0,0
58.0,17.0,0
58.0,8.0,0
61.0,-15.0,0
75.0,-8.0,0
45.0,22.0,0
58.0,34.0,0
57.0,7.0,0
49.0,26.0,0
44.0,26.0,0
54.0,13.0,0
77.0,-27.0,0
40.0,-1.0,0
78.0,3.0,0
52.0,-11.0,0
52.0,-5.0,0
55.0,6.0,0
59.0,-8.0,0
47.0,16.0,0
52.0,-4.0,0
67.0,1.0,1
71.0,1.0,0
65.0,0.0,1
77.0,7.0,0
73.0,-15.0,1
75.0,-23.0,0
72.0,-0.0,0
62.0,18.0,0
45.0,-22.0,0
39.0,-27.0,0
86.0,18.0,0
66.0,-15.0,0
77.0,-8.0,0
75.0,-4.0,0
77.0,-3.0,0
74.0,-4.0,1
42.0,27.0,0
53.0,24.0,0
41.0,-10.0,0
46.0,-18.0,0
75.0,4.0,0
68.0,-16.0,0
77.0,-2.0,0
90.0,-12.0,0
62.0,21.0,0
78.0,-3.0,0
71.0,-13.0,1
57.0,-35.0,0
84.0,16.0,0
76.0,-4.0,0
38.0,2.0,0
78.0,-10.0,0
78.0,6.0,0
49.0,-31.0,0
72.0,-16.0,0
43.0,30.0,0
67.0,-1.0,0
35.0,18.0,0
46.0,-14.0,0
81.0,-1.0,0
40.0,30.0,0
43.0,21.0,0
60.0,-4.0,0
41.0,34.0,0
64.0,-3.0,0
44.0,-31.0,0
45.0,-19.0,0
61.0,20.0,0
78.0,2.0,1
47.0,23.0,0
80.0,-6.0,0
64.0,-37.0,0
73.0,-18.0,0
80.0,-10.0,0
39.0,-4.0,0
65.0,12.0,0
68.0,-11.0,0
79.0,-3.0,0
77.0,-0.0,0
72.0,-11.0,0
79.0,-8.0,0
67.0,19.0,0
52.0,-23.0,0
68.0,1.0,0
64.0,-33.0,0
70.0,9.0,0
82.0,-8.0,0
82.0,-10.0,0
81.0,-10.0,0
61.0,13.0,0
48.0,-28.0,0
67.0,10.0,0
71.0,-19.0,0
56.0,-7.0,0
58.0,28.0,0
39.0,-2.0,0
90.0,8.0,1
81.0,-2.0,0
41.0,-33.0,0
40.0,29.0,0
59.0,-18.0,0
87.0,-19.0,0
34.0,5.0,0
78.0,2.0,0
37.0,19.0,0
38.0,12.0,0
78.0,0.0,0
82.0,-3.0,0
69.0,-27.0,0
68.0,15.0,0
69.0,15.0,0
65.0,-22.0,0
71.0,3.0,0
46.0,22.0,0
79.0,14.0,0
35.0,-29.0,0
36.0,19.0,0
38.0,4.0,0
45.0,-33.0,0
68.0,22.0,0
74.0,-22.0,0
60.0,-23.0,0
40.0,11.0,0
82.0,25.0,0
82.0,9.0,0
53.0,20.0,0
33.0,22.0,0
80.0,-35.0,0
78.0,-3.0,0
50.0,22.0,0
66.0,33.0,0
70.0,-40.0,0
53.0,2.0,0
65.0,-19.0,1
58.0,37.0,0
62.0,-32.0,0
34.0,-0.0,0
40.0,-32.0,0
76.0,-8.0,0
68.0,5.0,0
86.0,-22.0,0
75.0,13.0,0
73.0,2.0,0
29.0,-0.0,0
50.0,6.0,0
64.0,-1.0,0
67.0,19.0,0
57.0,1.0,0
46.0,1.0,0
38.0,26.0,0
52.0,-12.0,0
96.0,-20.0,0
83.0,8.0,0
58.0,26.0,0
42.0,31.0,0
79.0,-7.0,0
77.0,2.0,0
75.0,8.0,0
69.0,3.0,1
63.0,2.0,0
55.0,37.0,0
44.0,26.0,0
36.0,30.0,0
38.0,23.0,0
42.0,-20.0,0
40.0,-17.0,0
60.0,2.0,0
82.0,-7.0,0
85.0,-9.0,0
74.0,30.0,0
59.0,27.0,0
87.0,21.0,0
48.0,-1.0,0
54.0,13.0,0
77.0,7.0,0
70.0,-16.0,0
78.0,11.0,1
36.0,7.0,0
37.0,-10.0,0
71.0,5.0,0
58.0,-1.0,0
83.0,-10.0,0
83.0,-11.0,0
41.0,19.0,0
78.0,-10.0,0
65.0,13.0,0
73.0,1.0,0
50.0,19.0,0
43.0,38.0,0
63.0,10.0,0
80.0,18.0,0
42.0,-33.0,0
74.0,1.0,0
35.0,33.0,0
77.0,1.0,0
71.0,-2.0,0
75.0,13.0,1
69.0,15.0,0
46.0,7.0,0
42.0,36.0,0
42.0,38.0,0
43.0,1.0,0
64.0,-34.0,0
37.0,13.0,0
73.0,-12.0,0
78.0,-13.0,0
80.0,5.0,0
47.0,18.0,0
42.0,3.0,0
59.0,9.0,0
68.0,1.0,0
72.0,3.0,1
50.0,33.0,0
46.0,-28.0,0
46.0,32.0,1
58.0,16.0,0
84.0,26.0,0
45.0,34.0,0
83.0,-12.0,0
45.0,26.0,0
69.0,9.0,0
49.0,8.0,0
86.0,16.0,0
43.0,-4.0,0
82.0,-9.0,0
64.0,7.0,0
56.0,1.0,0
81.0,-11.0,0
58.0,-17.0,0
74.0,-17.0,1
69.0,18.0,0
33.0,34.0,0
80.0,8.0,0
64.0,-2.0,0
78.0,33.0,0
66.0,-15.0,0
72.0,1.0,0
88.0,-6.0,0
39.0,-32.0,0
88.0,-5.0,0
62.0,-30.0,0
36.0,33.0,0
77.0,-1.0,0
84.0,6.0,0
70.0,-29.0,0
35.0,3.0,0
37.0,5.0,0
37.0,23.0,0
62.0,20.0,0
40.0,-26.0,0
86.0,13.0,0
35.0,26.0,0
35.0,24.0,0
57.0,18.0,0
81.0,-7.0,0
60.0,-28.0,0
78.0,-1.0,1
69.0,-18.0,0
59.0,-22.0,0
69.0,17.0,0
35.0,17.0,0
64.0,-17.0,0
80.0,21.0,0
57.0,31.0,0
42.0,-0.0,0
78.0,9.0,0
56.0,0.0,0
73.0,18.0,0
67.0,-14.0,0
85.0,-6.0,0
86.0,-4.0,0
85.0,4.0,0
53.0,-17.0,0
84.0,20.0,0
76.0,11.0,0
37.0,-5.0,0
57.0,-21.0,0
63.0,-7.0,0
62.0,-15.0,0
41.0,24.0,0
54.0,-36.0,0
72.0,13.0,0
68.0,38.0,0
61.0,23.0,0
48.0,17.0,0
78.0,-35.0,0
82.0,2.0,0
54.0,17.0,0
80.0,-1.0,0
84.0,25.0,0
81.0,3.0,0
77.0,4.0,0
80.0,-3.0,0
33.0,30.0,1
82.0,3.0,0
74.0,19.0,0
41.0,-36.0,0
34.0,-22.0,0
79.0,-14.0,0
86.0,7.0,0
55.0,19.0,0
67.0,6.0,0
69.0,0.0,0
56.0,13.0,0
76.0,3.0,1
51.0,-27.0,0
76.0,9.0,0
39.0,32.0,0
46.0,-27.0,0
49.0,-11.0,0
56.0,30.0,0
80.0,-2.0,0
80.0,-15.0,0
68.0,-28.0,0
75.0,-5.0,0
81.0,27.0,0
38.0,30.0,0
67.0,31.0,0
66.0,14.0,0
82.0,6.0,0
96.0,-5.0,0
74.0,3.0,0
56.0,27.0,0
86.0,-17.0,0
73.0,4.0,0
45.0,-12.0,0
38.0,-13.0,0
84.0,-6.0,0
69.0,16.0,0
82.0,8.0,0
69.0,17.0,0
36.0,-26.0,0
77.0,-2.0,0
82.0,-7.0,1
42.0,25.0,1
79.0,11.0,0
79.0,8.0,0
39.0,18.0,0
76.0,5.0,0
82.0,31.0,0
78.0,1.0,0
65.0,6.0,0
90.0,15.0,0
65.0,33.0,0
47.0,26.0,0
42.0,29.0,0
42.0,29.0,0
42.0,-9.0,0
55.0,-10.0,1
60.0,-8.0,0
39.0,-29.0,0
45.0,35.0,0
44.0,-31.0,0
57.0,-15.0,0
38.0,24.0,0
63.0,25.0,0
43.0,14.0,0
77.0,-3.0,0
41.0,-17.0,0
42.0,-31.0,0
58.0,24.0,0
45.0,26.0,0
52.0,14.0,0
39.0,-32.0,0
64.0,-14.0,0
64.0,-22.0,0
69.0,8.0,1
35.0,29.0,0
80.0,-5.0,1
65.0,-14.0,0
35.0,-5.0,0
67.0,2.0,0
40.0,-3.0,0
62.0,29.0,0
53.0,6.0,0
52.0,-2.0,0
70.0,-23.0,0
71.0,-36.0,0
89.0,21.0,0
56.0,-30.0,0
48.0,-29.0,0
37.0,19.0,0
85.0,-6.0,0
73.0,-27.0,0
80.0,1.0,0
40.0,-31.0,0
85.0,17.0,0
59.0,1.0,1
45.0,-1.0,0
85.0,-32.0,0
41.0,-23.0,0
59.0,20.0,0
87.0,-5.0,0
87.0,18.0,0
83.0,10.0,0
88.0,-29.0,0
44.0,-23.0,0
59.0,19.0,0
50.0,-38.0,0
36.0,-18.0,0
77.0,13.0,0
86.0,-9.0,0
76.0,9.0,0
59.0,23.0,0
35.0,16.0,0
43.0,-8.0,0
46.0,-13.0,0
47.0,16.0,0
42.0,-1.0,0
48.0,2.0,0
33.0,9.0,0
61.0,26.0,0
77.0,21.0,0
62.0,23.0,0
58.0,-19.0,0
68.0,1.0,0
42.0,26.0,0
84.0,5.0,1
80.0,3.0,0
39.0,-4.0,0
62.0,-10.0,0
84.0,-6.0,0
84.0,-3.0,0
85.0,-4.0,0
65.0,-11.0,0
57.0,3.0,1
55.0,-11.0,0
41.0,10.0,0
68.0,-2.0,0
76.0,0.0,0
36.0,25.0,0
76.0,-1.0,0
70.0,12.0,0
38.0,-29.0,0
62.0,8.0,0
66.0,-1.0,0
68.0,18.0,1
58.0,-4.0,0
62.0,-1.0,0
71.0,1.0,0
73.0,-0.0,0
73.0,-14.0,0
88.0,-6.0,0
61.0,-29.0,0
35.0,21.0,0
68.0,18.0,0
53.0,25.0,0
60.0,14.0,0
37.0,-29.0,0
56.0,15.0,0
80.0,-1.0,1
37.0,14.0,0
73.0,-18.0,0
35.0,-13.0,1
33.0,13.0,1
45.0,-0.0,0
84.0,21.0,0
79.0,4.0,0
40.0,-3.0,0
39.0,-39.0,0
48.0,-38.0,0
81.0,8.0,0
76.0,-9.0,0
46.0,27.0,0
78.0,-6.0,0
64.0,32.0,0
61.0,-23.0,0
28.0,-1.0,0
65.0,18.0,0
88.0,-10.0,0
81.0,-24.0,0
68.0,-10.0,0
61.0,-13.0,0
68.0,-31.0,0
80.0,-1.0,0
80.0,2.0,0
59.0,19.0,0
46.0,-26.0,0
83.0,13.0,0
41.0,1.0,0
75.0,-3.0,0
34.0,-32.0,0
79.0,19.0,0
60.0,-20.0,0
84.0,14.0,0
77.0,-13.0,0
51.0,-13.0,0
81.0,-1.0,0
86.0,9.0,1
82.0,13.0,0
83.0,-10.0,0
79.0,-4.0,0
78.0,-7.0,1
88.0,-6.0,0
80.0,-3.0,0
74.0,-1.0,0
76.0,6.0,0
56.0,8.0,0
83.0,7.0,1
77.0,-6.0,1
73.0,35.0,0
45.0,-8.0,0
80.0,-6.0,0
72.0,13.0,0
46.0,-27.0,0
34.0,28.0,0
36.0,10.0,0
65.0,-11.0,0
37.0,-6.0,0
54.0,32.0,0
46.0,7.0,0
74.0,-11.0,0
52.0,32.0,0
88.0,10.0,0
70.0,4.0,0
50.0,33.0,0
40.0,-13.0,0
79.0,1.0,0
36.0,-16.0,0
87.0,-6.0,0
58.0,-17.0,0
81.0,9.0,0
54.0,38.0,0
74.0,0.0,0
75.0,0.0,0
87.0,8.0,0
72.0,-7.0,0
60.0,-25.0,0
50.0,28.0,0
79.0,-8.0,1
54.0,3.0,0
67.0,5.0,0
70.0,-3.0,0
44.0,-37.0,0
37.0,1.0,0
41.0,26.0,0
85.0,6.0,0
72.0,-8.0,0
56.0,-13.0,0
47.0,39.0,0
34.0,22.0,0
43.0,-17.0,0
43.0,37.0,0
62.0,14.0,0
38.0,16.0,1
77.0,1.0,0
83.0,-12.0,0
87.0,-23.0,0
79.0,6.0,0
41.0,-23.0,0
43.0,28.0,0
75.0,-2.0,0
83.0,10.0,1
80.0,-15.0,0
86.0,1.0,0
75.0,0.0,0
83.0,-1.0,1
64.0,-17.0,0
57.0,31.0,0
54.0,16.0,0
58.0,29.0,0
86.0,5.0,0
83.0,-6.0,0
82.0,13.0,0
32.0,5.0,0
78.0,-5.0,0
37.0,-16.0,0
67.0,-12.0,0
34.0,33.0,0
55.0,-29.0,0
79.0,3.0,0
33.0,33.0,0
31.0,-30.0,0
89.0,4.0,0
34.0,26.0,0
38.0,36.0,0
78.0,-8.0,0
89.0,-5.0,0
32.0,-9.0,0
40.0,-6.0,1
32.0,-21.0,0
30.0,14.0,0
35.0,28.0,0
47.0,-14.0,0
62.0,-37.0,0
69.0,28.0,0
33.0,-0.0,0
33.0,-19.0,0
53.0,25.0,0
74.0,10.0,0
68.0,30.0,0
55.0,-16.0,0
75.0,-8.0,0
81.0,4.0,0
73.0,17.0,1
67.0,5.0,0
54.0,24.0,0
52.0,-17.0,0
83.0,1.0,0
29.0,31.0,0
37.0,32.0,0
82.0,-7.0,0
63.0,0.0,0
53.0,-13.0,0
31.0,20.0,0
78.0,-4.0,0
69.0,-14.0,0
82.0,-0.0,0
68.0,-15.0,0
60.0,11.0,0
86.0,-3.0,0
82.0,-2.0,0
30.0,-22.0,0
68.0,-25.0,0
56.0,-24.0,1
59.0,18.0,0
84.0,5.0,0
68.0,-27.0,0
73.0,-21.0,0
47.0,3.0,0
82.0,-3.0,0
71.0,-6.0,0
83.0,1.0,0
83.0,-2.0,0
75.0,28.0,0
50.0,-30.0,1
28.0,-17.0,0
54.0,-23.0,0
56.0,-22.0,0
51.0,37.0,0
72.0,18.0,0
80.0,-3.0,0
66.0,-0.0,0
89.0,7.0,0
69.0,-15.0,0
43.0,-3.0,0
66.0,-21.0,0
65.0,10.0,0
34.0,31.0,0
77.0,-4.0,0
74.0,-2.0,0
84.0,-5.0,0
57.0,3.0,0
64.0,-18.0,0
45.0,-8.0,0
56.0,17.0,0
40.0,-23.0,0
72.0,3.0,0
65.0,22.0,0
32.0,9.0,0
38.0,20.0,0
81.0,1.0,0
84.0,-2.0,0
82.0,-6.0,0
77.0,-6.0,0
76.0,4.0,0
33.0,22.0,0
47.0,-25.0,0
75.0,3.0,0
69.0,17.0,0
54.0,1.0,0
33.0,-19.0,0
80.0,13.0,0
83.0,4.0,0
76.0,-14.0,0
54.0,-4.0,0
55.0,25.0,0
80.0,-0.0,0
34.0,-15.0,0
33.0,21.0,0
53.0,-10.0,0
83.0,-20.0,0
62.0,23.0,0
71.0,2.0,0
52.0,35.0,0
30.0,-18.0,0
80.0,-3.0,0
81.0,-3.0,0
39.0,5.0,0
77.0,2.0,0
54.0,-25.0,0
78.0,-5.0,0
62.0,18.0,0
53.0,-16.0,0
84.0,-25.0,0
32.0,22.0,0
30.0,-22.0,0
35.0,21.0,0
78.0,-0.0,0
82.0,-12.0,0
82.0,-12.0,1
55.0,18.0,0
54.0,19.0,0
64.0,17.0,0
65.0,6.0,0
51.0,-25.0,0
51.0,-27.0,0
54.0,-21.0,0
58.0,-24.0,1
44.0,-27.0,0
75.0,6.0,0
32.0,-22.0,0
66.0,-1.0,0
60.0,16.0,0
32.0,15.0,0
81.0,15.0,0
63.0,10.0,0
61.0,22.0,0
76.0,-18.0,0
44.0,24.0,0
59.0,21.0,0
84.0,23.0,0
55.0,-14.0,0
55.0,-16.0,0
74.0,8.0,0
71.0,-17.0,0
39.0,-4.0,0
60.0,-18.0,0
48.0,8.0,0
81.0,-15.0,1
37.0,-31.0,0
52.0,29.0,0
81.0,-8.0,1
73.0,-0.0,1
40.0,23.0,0
66.0,11.0,0
85.0,-11.0,0
55.0,-34.0,0
66.0,-36.0,0
80.0,-10.0,0
82.0,7.0,0
71.0,-19.0,0
37.0,32.0,0
61.0,16.0,0
80.0,6.0,0
47.0,35.0,0
38.0,22.0,0
55.0,17.0,0
61.0,22.0,0
71.0,-5.0,0
78.0,13.0,0
66.0,-13.0,0
80.0,-1.0,1
40.0,28.0,0
42.0,-32.0,0
47.0,-4.0,0
66.0,12.0,1
50.0,-23.0,0
77.0,2.0,0
36.0,29.0,0
35.0,14.0,0
49.0,-24.0,0
72.0,19.0,1
38.0,19.0,0
35.0,23.0,0
37.0,4.0,0
81.0,-23.0,0
37.0,-33.0,0
46.0,22.0,0
56.0,27.0,0
71.0,30.0,1
65.0,-21.0,0
70.0,-1.0,0
76.0,-7.0,0
83.0,-7.0,0
55.0,-34.0,0
58.0,-21.0,0
32.0,-4.0,0
55.0,-20.0,0
37.0,16.0,0
68.0,0.0,1
37.0,-24.0,0
32.0,24.0,0
78.0,-2.0,0
60.0,4.0,0
68.0,8.0,1
66.0,-13.0,0
36.0,-23.0,0
38.0,18.0,0
67.0,5.0,0
42.0,-27.0,0
82.0,7.0,0
56.0,3.0,0
75.0,2.0,0
39.0,-31.0,0
75.0,1.0,0
34.0,9.0,0
81.0,-15.0,0
47.0,27.0,0
38.0,27.0,0
48.0,26.0,0
74.0,-1.0,0
71.0,-12.0,0
47.0,31.0,0
83.0,-9.0,0
63.0,-14.0,0
38.0,-1.0,0
35.0,31.0,0
74.0,9.0,0
74.0,-2.0,0
64.0,-11.0,0
75.0,28.0,0
83.0,-4.0,0
81.0,-8.0,1
86.0,5.0,1
81.0,25.0,0
49.0,33.0,0
76.0,-7.0,0
38.0,-30.0,0
55.0,5.0,0
83.0,10.0,0
69.0,14.0,0
77.0,6.0,0
76.0,7.0,0
71.0,7.0,0
38.0,-2.0,0
62.0,29.0,0
71.0,-21.0,0
88.0,-10.0,0
32.0,25.0,0
71.0,29.0,0
84.0,-13.0,0
32.0,28.0,0
32.0,30.0,0
60.0,-18.0,0
67.0,-24.0,0
66.0,9.0,0
40.0,-26.0,0
73.0,-19.0,0
32.0,-34.0,0
69.0,6.0,0
79.0,-6.0,0
51.0,-31.0,0
56.0,-14.0,0
31.0,4.0,0
74.0,-15.0,0
86.0,12.0,0
64.0,-12.0,0
70.0,6.0,1
33.0,2.0,0
56.0,-15.0,0
36.0,-4.0,1
45.0,17.0,0
88.0,10.0,0
34.0,33.0,0
33.0,-26.0,0
84.0,11.0,0
32.0,0.0,0
48.0,23.0,0
75.0,21.0,0
31.0,-4.0,0
89.0,-6.0,0
74.0,12.0,0
71.0,-11.0,0
46.0,-17.0,0
77.0,-5.0,0
31.0,1.0,0
61.0,-26.0,0
79.0,-15.0,0
79.0,-15.0,0
32.0,-24.0,0
85.0,9.0,0
50.0,19.0,0
33.0,37.0,0
56.0,1.0,1
77.0,3.0,0
70.0,-1.0,0
45.0,33.0,0
35.0,33.0,0
66.0,17.0,0
67.0,-1.0,1
80.0,-7.0,0
38.0,27.0,0
34.0,35.0,0
30.0,-14.0,0
79.0,8.0,1
75.0,5.0,0
48.0,33.0,0
48.0,18.0,0
67.0,-25.0,0
58.0,-1.0,0
76.0,18.0,0
45.0,31.0,0
33.0,-17.0,0
61.0,19.0,0
33.0,-33.0,0
49.0,21.0,0
48.0,19.0,0
32.0,-31.0,0
46.0,24.0,0
70.0,11.0,0
59.0,17.0,0
61.0,-26.0,0
88.0,7.0,1
62.0,-1.0,0
70.0,-18.0,0
28.0,36.0,0
37.0,35.0,0
80.0,-5.0,0
81.0,1.0,0
32.0,-29.0,0
40.0,-26.0,0
36.0,24.0,0
54.0,-32.0,0
51.0,-28.0,0
67.0,2.0,0
81.0,-5.0,0
62.0,-25.0,0
77.0,7.0,0
86.0,-5.0,0
79.0,-32.0,0
32.0,-6.0,0
85.0,-32.0,0
48.0,-5.0,0
29.0,32.0,0
30.0,28.0,0
82.0,2.0,0
83.0,4.0,0
30.0,-29.0,0
32.0,-26.0,1
34.0,-16.0,0
80.0,4.0,0
58.0,-21.0,0
46.0,18.0,0
53.0,-28.0,0
70.0,4.0,0
